region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2316,0.027337551334087922,0.009253475098665375,0.009113436486758988,0.03999073577057275,1.5692069885542857e-05
R2317,0.8706418502810248,0.7697413923543142,0.6921366787788001,0.5836554331575128,0.5131121489739032
R2318,1.4189267408687678,1.2803386471741003,1.071129858973591,1.023241861644027,0.7719379691954076
R2319,0.3412417535811199,0.4072098945922863,0.3001419341290054,0.17376308619857905,0.11766368348974635
R2320,0.7836112442933174,0.7227791281561193,0.5648007202682844,0.4769340991131179,0.40526422595765854
R2321,1.5049280756439556,1.6176473731749186,1.5424516982184775,1.4604541395392174,1.4160092829823767
R2322,2.009673772216504,1.6497200277464756,1.545821482736656,1.4352505195375391,1.3113820376745084
R2323,1.7840280516932518,1.6168087094636117,1.3680696462214927,1.2828741529432723,1.1321373164913957
R2324,2.315016925012885,2.248717975730221,2.0941228591100676,2.077122523274565,2.004625608251566
R2325,0.7310779712830993,0.6575705765941247,0.5620138497000502,0.40463885587961435,0.4118322048082127
R2326,1.2175960254084446,1.1682348539345924,0.9471353182776876,0.966439854155144,0.7887710731439465
R2327,0.32933388771207894,0.24408573699236516,0.34431348453616784,0.2803052308061107,0.25743649344946756
R2328,0.885151379298489,0.8831770253948295,0.7640772642879491,0.7558984002057177,0.672898042291089
R2329,1.6432134866272132,1.5246875732118799,1.1809334675349104,1.1787449902810874,1.2588641928280382
R2330,1.1772550316224157,0.993456723247272,0.8679185661292328,0.8473134349771074,0.7645361621170668
R2331,2.3363228973476615,2.2484095076034927,1.9859061135844152,1.9363924154197518,1.7040708059978285
R2332,1.679885636153365,1.5424752303163207,1.3181241489408666,1.3445809632098942,1.3096443928740225
R2333,0.1450699550824145,0.2199759507494307,0.23850675701862323,0.23406633820216644,0.1867421054089203
R2334,0.5563324279985453,0.6593753993340118,0.6653604081614033,0.6149229974439605,0.5563951166279907
R2335,1.277788254586315,1.1572481752581496,0.957809277522623,0.9684617014163361,1.042335184445511
R2336,1.0944955821170734,1.0213024671160018,0.81606061938056,0.80246322503303,0.9074271383656529
R2337,0.6979610330144386,0.7270295338449919,0.7675886727623666,0.7973878858393293,0.8465326216024591
R2338,0.9674143220702827,0.8925561427383301,0.6865528364187152,0.7911093760740663,0.7179139834888832
R2339,1.3044225245665069,1.1703303686312136,0.9718093450999142,0.9190354317888147,0.9680049568919256
R2340,0.8392756709251629,0.8767470930132375,0.6441867794263438,0.5756272336320639,0.5568698392071356
R2341,1.524907034641698,1.356301007291669,1.2458413915274837,1.3124659671417964,1.237525769798034
R2342,0.2818732432160211,0.2420198195607326,0.11806285347662634,0.1876135699248579,0.060742435250648784
R2343,0.21400212435447283,0.33909173016562605,0.3210371456843959,0.30704604916161576,0.28134873970040497
R2344,1.438728559161266,1.1695539586076378,1.0592689884513258,1.2005640400892772,1.1121530945413363
R2345,1.5943182067745227,1.4584014903907496,1.1816562253814042,1.1616421501862793,1.15995811010047
R2346,0.4055368057418197,0.3839922405931645,0.26387834036320573,0.24624789182100798,0.24260077517404388
R2347,0.14826988840068617,0.15073370968588023,0.22674713014445408,0.21573981171780193,0.30820568049666913
R2348,0.3920668583221651,0.43168864526723527,0.39374074699329886,0.3456679931250164,0.32135775153188
R2349,1.5926099634734265,1.4779006505646346,1.1150545022673288,1.0070755570165917,0.8995106974211817
R2350,1.0985222002380053,1.0072264759864076,0.9529865128635939,0.8703256833767304,0.9456297363035718
R2351,1.5009182807870898,1.365219973008412,1.2437545610199479,1.2916402963784466,1.328762114523549
R2352,1.5267100599372159,1.472302999448927,1.3244079862081375,1.257272396323606,1.2783976254804468
R2353,0.12318787990885136,0.19338512333386496,0.21456102792968051,0.18499150473778936,0.21515422234141765
R2354,1.2941715920080348,1.187613625296208,1.066957783296849,0.9845603727831187,1.0870302910725385
R2355,1.5242663587540346,1.6293349686159577,1.4181545883957594,1.493312246668104,1.3822760643078802
R2356,0.4749467590709039,0.4284174607935026,0.2926113539890248,0.2237337024223988,0.2626873215465972
R2357,1.0372808608484547,0.9939242987313743,0.8374610919751228,0.753976120068934,0.8715599908105598
R2358,1.0413532036351352,0.95159738677472,0.8001881030325334,0.714619649450098,0.7696582083654073
R2359,1.2635978761562714,1.1688415476381666,1.0829455873989662,1.2010334718926252,1.0472724748139286
R2360,1.2073399961503564,1.161050070945099,1.0996543521366782,0.9718091988004607,1.0896839269884995
R2361,1.5972192166964125,1.4525079851624618,1.1166736265304353,0.9686232882136707,0.901344029476139
R2362,1.1963894690457713,1.0970479455670357,0.8709808342099707,0.7646551490114092,0.8044516661046938
R2363,1.9333769047271454,1.7294278733519455,1.417843328302911,1.4224327681151896,1.2963293100374815
R2364,1.0004858169578257,0.9145118119444489,0.7634237364751393,0.7016811177564729,0.6971606151414742
R2365,1.3441779273969185,1.2907641789161628,1.2565444878074719,1.225146126795935,1.2654523532491768
R2366,0.8085638075728043,0.7269221185659136,0.6367565748935692,0.4828483533039667,0.47717741662226676
R2367,0.596020322349858,0.5999208986770297,0.4018841910670546,0.3692904809197043,0.3330978651580346
R2368,0.9855451496762325,0.9085468549970662,0.8617574706780523,0.949925921836296,0.9818865654849919
R2369,0.8140956788143231,0.8084555250672072,0.6141628045186568,0.5573617589170845,0.4563951123391954
R2370,1.3329841490176886,1.239381240726105,1.106065474994929,1.0631022689880611,1.1812389198536402
R2371,0.9103491648690449,0.830368389490153,0.6267847044883296,0.5274001005468164,0.5536416079307968
R2372,1.0248963124566541,1.0060911842106843,0.9630598576167277,0.8973522468598125,0.8765510757110933
R2373,0.2520812391712801,0.2942930116305803,0.3668348028168638,0.38690772200275986,0.33326298581565894
R2374,1.4613475100925835,1.4034371044183114,1.2718821818633919,1.2409307356489274,1.1336904773660765
R2375,1.7424920328901636,1.59752419659103,1.3428460779660374,1.3802888885213944,1.3414448087907944
R2376,1.1796979934474825,1.1933934815649765,0.9981438318544075,1.0784621945715451,1.0647544793052783
R2377,0.18788601320500342,0.21586300083669124,0.33924904156289254,0.2766565896041383,0.2518618833687875
R2378,0.23065543687162582,0.2780839749500698,0.3229680834130514,0.34727500720641247,0.3521825579904475
R2379,2.3437073364986802,2.083172580191188,1.8239889126913433,1.6685249115924723,1.5743538152767216
R2380,1.0934488228015578,1.1845626144874473,1.090566517924155,1.1236433927848732,1.1302241762031
R2381,0.851024126063135,0.9590959604146851,0.8297298535126215,0.8901085809396868,1.036053134360016
R2382,1.1624418209875247,0.9739113485362196,0.6804903739165076,0.7778618189433352,0.7771343987028696
R2383,0.47076283385916073,0.48720143375547154,0.29449908439343575,0.349749185712771,0.25773975420179024
R2384,1.5068889036225945,1.4181275104674016,1.188346403371853,1.0892090745136713,1.122173847318929
R2385,1.140688811378774,1.1226066000029737,0.9783191045333219,0.9098772148302996,1.020640648558923
R2386,1.3152409676997685,1.4347411114745616,1.2731091283648026,1.214558686576447,1.3135477587445896
R2387,1.7524886145042353,1.6612817478658157,1.612434987954499,1.61457222432165,1.6308007470325188
R2388,1.432753065692882,1.3695949955383728,1.2381423090222252,1.1951402357542769,1.1620375664110993
R2389,1.3799286102003196,1.3164434112102998,1.1252387885622526,1.1206856657943485,1.1786211362821437
R2390,1.8925580021914195,1.8148680527533716,1.5119097898688696,1.502131925841285,1.5277444176881443
R2391,0.7081401336857392,0.5186853680000806,0.4575897401885335,0.33871621972816035,0.34412891822922165
R2392,1.0129743729334855,0.9243570893662921,0.7608361222916773,0.7422638187889965,0.6712762265632821
R2393,1.2346182204774898,1.2255672403354634,0.9904443936676217,1.0226924241992796,0.9656743449931484
R2394,0.42417213690930194,0.45732242323353994,0.4470595659684427,0.4284716806534981,0.40396448673508234
R2396,0.00051809027832452,0.000652149598586325,8.514843854549e-05,2.896771595968239e-05,0.00019475778301688
R2398,0.43056294433065706,0.26222364090313355,0.19903315807822825,0.1677997972806517,0.1575193055815912
R2400,0.6094191196787854,0.3933524097362693,0.26510119354845346,0.2707416420729136,0.14044464925421246
R2404,0.4968673646081853,0.36265582560860476,0.204133997250448,0.1362688430123103,0.06294581308879149
R2409,0.3765917228497239,0.24801924834539862,0.15574647764308702,0.06294896804941921,0.038416084184972825
R2411,0.00143420854780632,0.001729713896458425,0.016240104037121846,0.018202591334979437,0.0382911471357592
R2412,0.32980573122512524,0.2357911629819967,0.15150107986913097,0.1033333434830619,0.04829184473287653
R2415,0.5472646089757618,0.49635737861675555,0.2851687998716286,0.22652419112959984,0.15734717053164043
R2424,0.7206467663228658,0.5037800156605247,0.32933139120897503,0.29801154384229006,0.17796277567866542
R2425,0.5212163861994527,0.28137698229350994,0.1801497940533562,0.1710233518332423,0.16144545620512554
R2427,2.5249927276503543,2.3216470536762817,2.0616277118708934,1.7325492252063157,1.553969041064575
R2432,0.00179751165143206,0.0024721095916258,0.0018252408329063649,0.0036850844639770347,0.0
R2440,0.15350603728926535,0.17602677472415584,0.10903979920639152,0.04781138084891413,0.012033077045052121
R2443,0.0,0.000211699356630075,0.0,0.000530613400928695,0.0
R2448,0.24346236789578213,0.15401696027411405,0.19366874161912034,0.20768354470306313,0.16785043101818317
R2452,0.00123430672266824,0.028923453787704077,0.010675104198891755,0.029736212342652633,0.02456050518686696
R2455,0.9792155043396596,0.9610534595950866,0.7302093385880729,0.7428434775569355,0.6685885194394741
R2458,0.6832979408049197,0.7087587946611353,0.5291512908069165,0.3902748402363686,0.2013121488617733
R2459,0.2578663807295608,0.24330151980197282,0.15611421677073453,0.09872805945484059,0.05485769584328126
R2466,0.9726611107770836,0.8362777215151478,0.6774675656580924,0.6438703989398707,0.5552037376189081
R2469,0.7232585289070856,0.7113552904602456,0.43647198494634154,0.4057305957052827,0.21585567687404883
R2471,0.845713962086325,0.796856887477674,0.6873599972457576,0.5552254054621071,0.4223991710888586
R2478,0.17470464122662238,0.12023664695959227,0.15288645477502127,0.08007793471214465,0.11266217660137143
R2480,0.499929622194945,0.37845446310860487,0.211175837250448,0.14157859551231028,0.07619859208879148
R2482,0.3744639431761704,0.2545817798829776,0.1982909462153657,0.12070001721886982,0.1337755418668014
R2483,0.5920058623401848,0.5141041575192167,0.3402842184554993,0.23865620865791407,0.2233102122707934
R2484,0.4452361520040971,0.3468645299705071,0.20343544243499195,0.12232980106343608,0.06396944535474956
R2487,0.284410931188238,0.2512549925229851,0.18159096474124634,0.09706385153410388,0.08884752883173845
R2490,1.8537262873594385,1.7938957160536184,1.6639705626562904,1.5931497149147016,1.562638713703591
R2491,3.1411385366683615,2.9859173296983745,2.5867255822185675,2.400523375955548,2.2134590733818458
R2492,0.9303247190512952,0.9163873377630289,0.7228319087142833,0.7241091088649111,0.5813399018721922
R2493,0.8434592698949307,0.9522225994278192,0.9426264331172842,0.8741640581827078,0.9507897122370943
R2494,0.3985790028333663,0.8155567756398107,0.7179200098956114,0.5917778451296574,0.7142687239940636
R2495,2.4009009566862227,2.4489728087898603,2.3960803689146157,2.3262073686185474,2.3258911969943012
R2496,0.6834914798888727,0.636115988937293,0.6318554677818238,0.7199878507612194,0.7276425161691469
R2497,1.1060545505515837,1.118814047851863,1.0085069629099042,0.9438282423873396,0.9356154483526631
R2498,2.4592718055083296,2.2571712740698295,2.0798679088189536,1.9829042412907272,1.9326717604948704
R2499,2.1587045502422093,2.1280372595570514,2.0883492619222372,2.1659403243138446,2.105572479312746
R2500,0.16609837928260496,0.0790515322120216,0.08055920517890719,0.07915288048961455,0.049552605096052714
R2501,1.3065280600408071,1.1147415936575495,1.0563077728976473,1.0285247644540663,0.9016430549114339
R2502,1.2273869269323445,1.1416361923212028,1.144243916879348,1.1743558961074547,1.1960022861631276
R2503,2.5335315545106964,2.3681549452276336,2.3244758591278125,2.368937122589286,2.2607854170837123
R2504,1.9822157049626385,1.8939300801300318,1.797732017455988,1.5575598512748556,1.535640488974711
R2505,1.9510800198507403,1.8701108715548527,1.6036660185531013,1.3524898740536009,1.3645107839386994
R2506,2.8083973627896213,2.6988370157212715,2.4743474279202484,2.29297277222618,2.4135664085356026
R2507,1.8880707093625544,1.7484872859608045,1.3755588987450733,1.2860780991403413,1.1091885849276861
R2508,0.6473556973638391,0.38463843531080655,0.2659973621120501,0.145906198802294,0.06936671159240955
R2509,0.47789474526801257,0.5238473588432322,0.478825604235867,0.3227647535005186,0.39045409186046165
R2510,0.9117874891154707,0.8357663919898255,0.744382281761344,0.7459307971600179,0.5620283174326892
R2511,2.417027903865041,2.401724211013869,2.2574738983543385,1.9627086300068948,1.863630544898646
R2512,2.202245711606858,2.207714988441109,2.0378107345790424,1.9824029860332057,1.8881640597733955
R2513,1.7839446637370333,1.8727503948195419,1.9278788116077292,1.9427725676283079,1.9144460122071467
R2514,1.936565021899662,1.8465236139610899,1.534618155698677,1.2274543527803172,1.1125959719625609
R2515,1.3990107899506834,1.488497048921964,1.3807916312244184,1.4423587717476152,1.3825004511121772
R2516,1.9147368165030767,1.7198543494603464,1.3431348843174995,1.2851387711376978,1.1596567908107274
R2517,2.557693083621344,2.3780899043522954,2.1251778942197177,2.0747668322568575,1.8628462323816148
R2518,1.0711324197405805,1.2321875282027615,1.2139932145541348,1.2101838187302543,1.3210417184990648
R2519,2.4520794752077513,2.2312173976125056,2.00141322579701,1.953134429015491,1.7928829249714233
R2520,1.4927712494400693,1.5707788821006836,1.555007323275539,1.722772951040071,1.6662248474319434
R2521,0.39256999599619885,0.28092354194785224,0.2790894343297326,0.25128103871685614,0.17330350843194706
R2522,2.6736212417212206,2.6646885061777166,2.5041802530481427,2.3843659613643506,2.5179297145457014
R2523,1.3221540481452854,1.2173148210235802,0.8386451368934326,0.8509338970037743,0.8974690187817875
R2524,2.5717600184561764,2.4305264802006037,2.2855771676114385,2.3103269938228133,2.2122821664745427
R2525,0.730374151199578,0.7279590381564236,0.5852824824206214,0.6615159834399836,0.5877699161568033
R2526,1.2204020445108577,1.0365843744173362,0.8333885082184614,0.6733025999001353,0.5704809723875713
R2527,2.443425423456964,2.2675957003630374,2.0566759639488907,1.8958496138334646,1.897158187930517
R2528,1.013385411589917,1.0477000732906785,0.9014966043696663,0.7289223478117957,0.8424311898527758
R2529,2.435781934312149,2.2820756903250543,2.041809795960786,2.0279121206720045,1.9672999205117707
R2530,1.309021885014267,1.3966012443984297,1.2865915835885324,1.220591124049846,1.1323104634229086
R2531,2.273096004328235,2.073345186240106,1.9348337797345598,1.8237687563804095,1.7270169058269562
R2532,0.9722024426868211,0.8352441179425157,0.8710196246098192,0.7810458607794499,0.6916485388389373
R2533,2.1885668692494655,2.1410412313061826,2.036697491368651,1.998606277267864,1.9910233504995987
R2534,1.5724623221306073,1.22814308681605,1.0553065649387234,1.0212773813059568,0.9702802993468904
R2535,0.23085279301398376,0.3460713664651728,0.40369932397146735,0.33080856161160777,0.3299353647430339
R2536,2.0753324360343868,1.8564181907504753,1.6857654998721525,1.5641109717848751,1.6951276826955413
R2537,1.7754980704840966,1.6876937113242036,1.3188573696291874,1.1270744502829666,1.0412040885493516
R2539,1.5174322919990784,1.512222303548215,1.5451551566927537,1.3262521053741974,1.2821071708850647
R2540,1.7696094199881571,1.754839054643439,1.7000742072036967,1.6796398497177731,1.510541627818643
R2541,3.260659707692062,2.9941276692833583,2.627093836643926,2.6565882228048276,2.5444062703994104
R2542,1.510448228082857,1.4196262939084474,1.4261927389815445,1.435454193643263,1.4025776449388399
R2543,2.17943964188308,1.99765448120192,1.930721739527557,1.737157321304137,1.5884263397771106
R2544,2.8968004459806798,2.7517749848418687,2.6485974010014632,2.5314468842269906,2.4768590101063785
R2545,1.7187423214591522,1.766289760517292,1.5433801735971002,1.6880243468998088,1.41316967929003
R2546,2.1395965613838586,2.093524855351671,1.9876514788225605,1.936794133242184,1.8794636781908896
R2547,2.554300326186538,2.5482147486952957,2.435414415776023,2.367650053244266,2.310690334763709
R2548,2.5419071755799614,2.4700251236380204,2.3889851641532807,2.2549043180040487,2.072597277403234
R2549,0.5152186581370257,0.5798786164632199,0.6472276105243653,0.44390785478658734,0.46941580508820613
R2551,1.7832417144257553,1.7190892439430083,1.6420430819867045,1.5547391035814921,1.6515042204422499
R2552,2.233013599175961,2.1504759361107966,2.019483095128688,2.0012539318279825,1.897366588047271
R2553,3.2868444090983013,3.138055433435845,2.77767627764046,2.7736863657824307,2.7122464227004808
R2554,1.9827086967550298,1.8596126083331772,1.805265930076362,1.729935983402391,1.7267907137415888
R2555,1.6180197894501454,1.7010215868287037,1.4716216660167984,1.538749202828499,1.4619105308372953
R2556,0.8250156906080728,0.9808102267668595,0.9589406162416796,0.8380380689142017,0.7095044186574844
R2557,2.6912427370016085,2.672730801002219,2.4505754929096293,2.3903333289346786,2.405113911982486
R2558,1.7872600074081086,1.8162765602154338,1.586395863704055,1.6951767677031842,1.4868719667932488
R2559,2.550439971266626,2.4795083284981665,2.332794852863109,2.0196024074372,1.9229650911068839
R2560,2.101630331339411,2.0703935863366327,1.9891234739632313,1.8429053494238332,1.9077107152558757
R2561,1.3723793527410546,1.2713052560125764,1.1138747121126893,1.0870482741715881,0.9926662719951768
R2562,2.6459418606911913,2.537717564826091,2.424006296385257,2.196335068421891,2.0038876847072506
R2563,0.4551742252845795,0.554370473872194,0.5439032623867268,0.4578609765704301,0.3773659724834178
R2564,1.2667676426015753,1.0883430253686346,0.8455545783668542,0.7757913618802847,0.6799374976159881
R2565,1.1806049977936204,1.034901971337083,0.8313102532612093,0.7848953051940317,0.7111164412133779
R2566,1.8820001900788805,1.8171696621385338,1.6215059147507,1.5351450781974916,1.381234361997255
R2567,1.5898744370117126,1.395789386602258,1.205251167718596,1.154262216150918,1.2625505627006581
R2568,0.4427587559857001,0.4734876141174549,0.40151361070925756,0.3592325344797573,0.33490060684735873
R2569,0.10245886410730537,0.07574963406805114,0.03527404199450628,0.00918611507900775,0.0063749529267618
R2570,1.9320409236231895,1.7421244050771127,1.6694271372664722,1.564073754621204,1.5855780256092067
R2571,2.433942606282689,2.2707017130352103,2.2286858312350195,2.2175403179968396,2.154487778380094
R2572,3.1239724620335005,3.1034056996105006,2.876322130571836,2.890521949876455,2.7828499259104564
R2573,0.0036726749716404004,0.01062268486224745,0.0,0.00143232263655972,3.039637054719e-05
R2574,2.127658456726534,2.1213213818169296,2.0663258602780297,2.045790871702298,2.1304357648771552
R2575,0.614816344706294,0.7991477299953518,0.6567050991083424,0.3753073549605391,0.5201587161013386
R2576,1.8497606327902485,1.711453933971725,1.841732252768056,1.5982338859915475,1.4153353052663649
R2577,1.212054606507394,1.245799324270098,1.2627877203708844,1.3157031865047664,1.3609220885795266
R2578,0.7488728407490347,0.7403751313880549,0.6820133066808882,0.7801820010514767,0.6443648717666948
R2579,2.1549597617075142,2.1983987167802934,2.2743817527639862,2.211973229159677,2.257389087834683
R2581,1.4552168148071665,1.3894954879149608,1.1968722515448702,0.9251766506641903,0.8662053940489959
R2582,1.0243125167603486,0.9969600706689673,0.8327967876904648,0.6668348855452934,0.5454482619611698
R2583,1.7794657049338414,1.578149940897311,1.3189016535428733,1.3204285274031131,1.1336498568743578
R2584,2.1983784487987985,2.028940547423522,1.8234382939438423,1.8695044147007356,1.6956430075458473
R2585,2.637248546049003,2.5138777713343035,2.426448624452034,2.396284208051107,2.3218090019035285
R2586,2.439877531895829,2.239030023284721,2.0226678963533598,2.0937220029615564,1.9881226116275765
R2587,2.5166786120240077,2.291177872771644,2.0016471682270605,1.9270923169978653,1.911535378690054
R2588,2.0996738993290194,2.058650583664631,1.84117155137189,1.8802845991587949,1.8969585180389015
R2589,0.049199926623663445,0.073390252343989,0.07393350095637011,0.07331297383205895,0.011009482331396458
R2590,0.11594600123410186,0.14859733401257957,0.13360512285199985,0.07203390093006411,3.039637054719e-05
R2591,0.32500357515926825,0.21756787307553793,0.11093668263570343,0.11886658809396561,0.16066833812085743
R2592,2.721745676021616,2.52625989831973,2.4639587378233814,2.3903070199782297,2.337322115209786
R2593,1.722179521715344,1.6452196450863652,1.4197996949815839,1.3438074926650851,1.2403922378589427
R2594,0.9287397511254164,0.9039137286732265,0.7025608243788662,0.7174471923007034,0.622507524831939
R2595,2.3744749978128135,2.085364737625756,1.9837425122209176,1.9409276298264977,1.8133414810469826
R2596,0.10652898687600063,0.11655249301596277,0.06439959235289049,0.010150621306640333,0.11605406184435245
R2597,1.6661493500104578,1.6744451443414932,1.7422835413608029,1.9331185397319677,1.6894856142072545
R2598,2.063129090966165,1.8717764987886931,1.7590638271020105,1.760111088529832,1.7913095015896099
R2599,2.8316823223890863,2.708816710909511,2.5038377806396097,2.3831529701068463,2.349612944664287
R2600,2.118626759821273,1.847861502620673,1.6055383534792518,1.5547073626581498,1.5941125184160312
R2601,0.15629031940499516,0.042700389743134705,0.061581140070630216,0.04689029267736154,0.046185369601123225
R2602,1.5648416996842327,1.5494921882595971,1.4073128715698184,1.3289197204514656,1.3148524001247186
R2603,1.6524902735968143,1.4363289635078518,1.3566980113750302,1.289061866380047,1.3240213374865881
R2604,2.2144580588551994,2.166886706744509,2.355647144690939,2.1268539094736956,2.216333331636786
R2605,1.1817136666685488,1.1979729744590948,1.1504393409767752,1.0391508263945863,0.9744720313987327
R2606,2.3551886931761556,2.2197520136557936,2.1862131469323183,2.08726692465718,1.814611992933822
R2607,0.4548566003681518,0.4692038409098701,0.3303877464867743,0.2974520855947687,0.29277540633920984
R2608,1.3885401879351655,1.3252409170887922,1.0626493306153886,0.975295757257405,0.921523552770689
R2609,0.34569527202797,0.49967309729327897,0.44369993047344863,0.37068233554434277,0.3501844121404527
R2611,2.372811251189576,2.277257754636264,2.2276636417528137,2.161949063307506,1.9977136887409013
R2612,0.05851880527872854,0.012668708071648284,0.007904640904997026,0.03490726743883635,1.32147024e-07
R2613,1.7295012181947484,1.6351453042983617,1.4889646694729073,1.5479510877871165,1.575650961627491
R2614,2.016452527302862,1.8849786809334719,1.6795632677096446,1.6996941040191493,1.5788373765346146
R2615,1.989389407186492,1.9193332807916355,1.6105012638287444,1.5079167003191736,1.5571748612911913
R2616,0.5576471320468006,0.8760669191138458,0.8698388822903744,0.7375428450053525,0.88663193520704
R2617,1.394191488400716,1.3203456647402207,1.227053990109943,1.2795993811458617,1.2213665621797647
R2618,0.08153131448225076,0.03215907508637896,0.024392057159155635,0.030636459957109452,0.051391956897949204
R2619,0.5458922827213475,0.8925635807401212,0.9475324169733821,0.814989362941833,0.9395190727544984
R2620,0.6415369708121743,0.439260798959416,0.36431362411900237,0.3765636664425265,0.4381830562834598
R2621,1.9223109224293613,1.8166979793064413,1.7793610141416711,1.6872813178226336,1.571380056699142
R2622,2.3487976509755377,2.218137191888877,2.071770907074697,2.1754389330776958,2.015849818817506
R2623,1.4257617699965166,1.2024533012313956,1.0641550505284898,1.023623659912762,0.9137276476417251
R2624,2.2636862382007155,2.139703358476041,1.9410700645569106,1.9901428470824936,1.8788523578248135
R2625,2.290465765717324,2.042059912133851,1.9292617613292777,2.011255778583118,2.0491251685646747
R2626,1.3066228020408024,1.372090295110603,1.3437128416313069,1.4636161202143083,1.3887683277732927
R2627,1.900984598867683,1.9213409926601608,1.8375292840042183,1.7319873754693398,1.685146301771462
R2628,0.16136959848049298,0.154241060126732,0.17320264324530507,0.12755032917088754,0.0980536557936909
R2629,2.588454077321057,2.6678291235640392,2.4939382076731333,2.5214408292936374,2.457926226556887
R2630,2.381231163654948,2.191589640581839,2.128425098783117,2.161572362556364,2.0476560677369484
R2631,2.3717415472939924,2.309727738072383,2.0721627082254233,2.2216481327942565,2.174083352099304
R2632,0.04994854675643954,0.025689929711816877,0.042385808567096436,0.023273636785087815,0.03150569581202436
R2633,2.334320622059104,2.0470533858812017,1.9180816012692246,1.7269018997921444,1.395593272027632
R2634,1.9739918021673148,1.8446528109510991,1.5703775203999717,1.4218397276071468,1.354129350419846
R2635,0.6368561128503849,0.5422347431584583,0.4441165409568175,0.2878743589214347,0.25314620391852183
R2636,2.0086234317821754,1.949782498468258,1.7734310425764181,1.7073104943221757,1.6532236849376751
R2637,1.8052113084606884,1.707696606780099,1.662813904032467,1.6491713711377782,1.5538375515523661
R2638,1.5693629085601772,1.2901743514119353,1.0190408325502944,1.054200854025244,0.9212797587249258
R2639,2.079382905359804,1.9668490641735783,1.8500878522300122,1.5214555793923359,1.4627758839542155
R2640,2.9899398393552805,2.8071734077528174,2.4385234243309566,2.313546382773234,2.22637196827036
R2641,2.73388899249717,2.627333326760834,2.4125767604505985,2.3597923087799564,2.2984705826825973
R2642,1.3589038874202526,1.1618383306430606,0.7939589509698676,0.7374389435849039,0.49620779973987234
R2643,2.3478586397438215,2.2201476540025795,2.0517358886266774,1.8148368421417835,1.8055842926522347
R2644,2.66057625532457,2.495035414749012,2.29378908298659,2.2415287372934185,2.3161856629240476
R2645,2.2710639694453505,2.146470382006259,1.9305418754750177,1.8960393534404827,1.6555831376376058
R2646,0.33836284239681896,0.27484993230509447,0.15586831184751826,0.0858768409311705,0.06787639602804665
R2647,1.4631036124045849,1.3269163810929032,1.1323611504669233,1.0890242778499362,0.9473828972566533
R2648,1.576835300780847,1.6357508337646598,1.6054157807390648,1.5100551561916427,1.4997105988297785
R2649,1.4622315580259708,1.4259431630310235,1.3531990253655284,1.301098414231912,1.4214403343035764
R2650,1.0193602802879635,1.0653881576130682,1.1187863770189994,0.9407617811898316,0.9792125650053384
R2651,2.681920667667009,2.532143225192358,2.340222629368703,2.418783630688168,2.4080429382191375
R2652,1.3714924456202477,1.342430996090929,1.1944298435266678,1.1698200035501747,1.197838659932278
R2653,0.6379930435848753,0.6547534315261387,0.45987653397131156,0.4840401678673294,0.5103563337878668
R2654,2.621399346950609,2.5826439587402583,2.3993626553407896,2.3550165944481547,2.3388630665420718
R2655,0.8735566499896688,0.9126659106405863,0.8277861538023848,0.6821011259590322,0.7611111169367903
R2656,2.4611961404593075,2.351355833582587,2.290337652283348,2.1891037317866595,1.9991237902235606
R2657,1.9116016901774489,1.84273033682662,1.761770064497907,1.503738668425471,1.5288205987461354
R2658,1.2058110834567066,1.2391367218800422,1.2333202795966485,1.2073357610477593,1.1813724902632858
R2659,0.7536212271706809,0.7436772527630804,0.5990844879856214,0.5031079119874422,0.41306844704487294
R2660,2.2745344126952425,2.3252534806094003,2.2056431044268674,2.1206900968097155,2.000353748236517
R2661,0.9800663883167278,0.9056485931976991,0.7552661002071028,0.8931771635086433,0.7653779531011067
R2662,1.7069732894523195,1.4866415062564067,1.4330155848340724,1.4703935547166407,1.1759280675298318
R2663,0.0025965957123190602,0.000173736345,0.010955350591354275,0.015474228947343937,0.00013435649090428
R2664,2.2716114784408203,2.0793507570995984,1.7012341686865509,1.4619531429883477,1.3844625771971661
R2666,0.8988118611530257,0.6571212653225696,0.5681377200774285,0.45122691251868075,0.5018128869095372
R2667,0.3065949831744343,0.699533267342518,0.7455641102199321,0.6501756944674861,0.665546900997583
R2668,2.335376957135011,2.1177627631109948,1.9092367091297524,1.9034328074589963,1.928632021370113
R2669,2.432882618099826,2.1025006232153434,2.1645874737881634,1.9833346413454906,1.7852221365043526
R2670,0.0002337030288844,0.026186198542849225,0.000151135787536335,7.410505264588999e-05,0.00012526280942228
R2671,1.8097590918739783,1.6838454238021026,1.3011627471480398,1.399069699214892,1.2063194130979997
R2672,0.24347360264375217,0.12014707828138829,0.09804517062400671,0.07549748855488493,0.10743889692937493
R2673,1.8857097049019482,1.8344127915178783,1.6723245717414512,1.4598099093034695,1.5272105277348564
R2674,2.410162334889749,2.2122401008569024,2.0506783881352835,1.972135639403602,1.7503302012078263
R2675,2.1902337853780574,2.2558021210259804,2.0281593941833465,1.9417120999401034,1.9156204669215395
R2676,0.9241528076859901,0.8514752600743369,0.6537363014163431,0.46948996346358607,0.37526246528801677
R2677,2.3402007856470726,2.2618069853447245,2.0965043134681136,2.1589064814929144,2.0210366874368035
