region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2379,1.9111312620438001,1.7847821308329321,1.7302865259643199,1.5883672159771793,1.5743538152767216
R2380,0.9155533330913627,1.045118193131737,1.0409398615423269,1.0851060143903248,1.1302241762031
R2381,0.7769806489402145,0.9026904977050729,0.8086879273727419,0.8750954155027757,1.036053134360016
R2382,0.9661423119203358,0.857882651901853,0.6583779016161593,0.7482209471646992,0.7771343987028696
R2383,0.3530721253943705,0.38976114700437725,0.27184530867086376,0.32596774076056123,0.25773975420179024
R2384,1.2417288552419914,1.2203891924004302,1.1274563485594438,1.0290570688957894,1.122173847318929
R2385,0.9926112811944221,1.0034710327959775,0.9421224372278342,0.879473586252192,1.020640648558923
R2386,1.1885301044150525,1.3328787268482407,1.2377432125491545,1.1915527412890348,1.3135477587445896
R2387,1.5947741261166106,1.5248499146339092,1.577418110066002,1.5699217029444736,1.6308007470325188
R2388,1.162718407517742,1.1824773403515607,1.1728043698103991,1.142358056581896,1.1620375664110993
R2389,1.1295750864008922,1.155894951699523,1.0650709695288407,1.0729862479600496,1.1786211362821437
R2390,1.5901874162332108,1.6020364925265826,1.4370681954469182,1.4442858213034322,1.5277444176881443
R2391,0.7028913664561235,0.5537976584643199,0.46609250110442507,0.35996823692551266,0.34412891822922165
R2392,0.8995565591534022,0.8558577574937748,0.7335450296883232,0.7206556074049362,0.6712762265632821
R2393,1.1344044615105906,1.1735243880992936,0.9657179824794273,1.006705669079097,0.9656743449931484
R2394,0.4991025807390158,0.5258062987495028,0.47372699868073975,0.45737689274458637,0.40396448673508234
R2396,0.00103618055664904,0.0010434393577381201,8.925446548056e-05,3.310596109677988e-05,0.00019475778301688
R2398,0.3338198988302937,0.23170480997401338,0.18751868380639988,0.15730041359604774,0.1575193055815912
R2400,0.45940328092645555,0.3181171161588581,0.24470879404472629,0.25110014265338393,0.14044464925421246
R2404,0.47397417398428454,0.3561884757325079,0.20086634251409188,0.13584470793487616,0.06294581308879149
R2409,0.28470416480834093,0.20622357390782717,0.14376597936284957,0.05869926242987679,0.038416084184972825
R2411,0.00286841709561264,0.00276754223433348,0.015167261756710678,0.01741010438283364,0.0382911471357592
R2412,0.25603749528183184,0.221264496613402,0.1436699997707838,0.09770804750757947,0.04829184473287653
R2415,0.4130673564065786,0.4024410446967258,0.26323273834304173,0.210143463488894,0.15734717053164043
R2424,0.6452567067892834,0.46550200097384375,0.31517744907644396,0.28583461649508835,0.17796277567866542
R2425,0.40097698972626034,0.24428341330791065,0.16629211758771342,0.16028501816197596,0.16144545620512554
R2427,2.1592027065455466,2.059075427606428,1.9788655605813865,1.654455167976232,1.553969041064575
R2432,0.00359502330286412,0.00395537534660128,0.00208598952332156,0.00421152510168804,0.0
R2440,0.1936445554539173,0.1992522554765945,0.11504034726088522,0.05252078189147031,0.012033077045052121
R2443,0.0,0.00033871897060812003,0.0,0.0006064153153470801,0.0
R2448,0.19504367094054006,0.15074877898491099,0.1787711461099572,0.1949325787751206,0.16785043101818317
R2452,0.00246861344533648,0.023206533060326523,0.012200119084447722,0.03099010182017444,0.02456050518686696
R2455,0.7380838261235015,0.7791005783597266,0.6740393894659134,0.6870768902720711,0.6685885194394741
R2458,0.5244147554481859,0.587790862682477,0.49007837752964395,0.3605933169240813,0.2013121488617733
R2459,0.19837957244418444,0.20927616677957867,0.14786375292590176,0.09321253349283527,0.05485769584328126
R2466,0.7331680309515696,0.6792799878957757,0.6253546759920854,0.5957171253947806,0.5552037376189081
R2469,0.5424438966803142,0.5690842323681965,0.4029431912983747,0.3745205498817994,0.21585567687404883
R2471,0.6360432786618577,0.6427182102825142,0.6344861513037762,0.5136853866177694,0.4223991710888586
R2478,0.18406890245324473,0.14418871638534764,0.15888314688573862,0.08568683074524122,0.11266217660137143
R2480,0.4762708671743543,0.36882738573250795,0.20736650251409186,0.14074601793487615,0.07619859208879148
R2482,0.28388743846678266,0.2237617096856458,0.18683943858132296,0.11375020946218131,0.1337755418668014
R2483,0.4466187793332108,0.4160549015628326,0.31410850934353773,0.22134224862168164,0.2233102122707934
R2484,0.43525076453121836,0.34247440071155155,0.2002215209392849,0.12297642785044847,0.06396944535474956
R2487,0.2163476794758334,0.22109713599916214,0.17142406807004185,0.0919322128385261,0.08884752883173845
R2490,1.6523103502846395,1.6435322319433165,1.62153615697596,1.544042961840023,1.562638713703591
R2491,2.645090100991215,2.6519599849617213,2.473682841973402,2.2978955347185392,2.2134590733818458
R2492,0.739911917030573,0.7819720735139659,0.679121068413928,0.6803209654733489,0.5813399018721922
R2493,0.8397389529768924,0.9534840438200797,0.9412923738195971,0.8775392673305856,0.9507897122370943
R2494,0.510627124707018,0.8445546641833968,0.739608202246455,0.6146817741961648,0.7142687239940636
R2495,2.3130261585739835,2.368357284633106,2.3783961230826716,2.2979872292261074,2.3258911969943012
R2496,0.7135490497065595,0.6918614588038949,0.6376737957651464,0.7295832678344351,0.7276425161691469
R2497,1.052070875434339,1.0592375785475352,0.9938719448684106,0.9322043638497595,0.9356154483526631
R2498,2.1774021312821525,2.0049957444051376,2.010808731453839,1.9091724237223324,1.9326717604948704
R2499,1.8406075686745849,1.9171095833570595,2.013771509993222,2.075224795225002,2.105572479312746
R2500,0.19553624107839332,0.10356015236457783,0.08756927797800095,0.084947439521646,0.049552605096052714
R2501,1.1968227762066754,1.0367840040839131,1.053789588077408,1.0127926236723241,0.9016430549114339
R2502,1.1621458491554997,1.1167977829121187,1.1225035441909512,1.162037544223472,1.1960022861631276
R2503,2.1896279353456003,2.1372854709704794,2.2458263615296232,2.278702479896864,2.2607854170837123
R2504,1.833287363064875,1.779773936903677,1.7603583065160233,1.522639235740415,1.535640488974711
R2505,1.8596150808010008,1.79683383126283,1.5882087391902893,1.3319089806111342,1.3645107839386994
R2506,2.459347984558846,2.423450700144512,2.386422592932266,2.1981865126071467,2.4135664085356026
R2507,1.5771789363288384,1.5842989920518296,1.3300855793289739,1.2368784012643868,1.1091885849276861
R2508,0.4878154711906259,0.3077107482486452,0.24558602657821546,0.13474781385218107,0.06936671159240955
R2509,0.5532630017148576,0.5709287942620637,0.4970284861382126,0.34229824352990446,0.39045409186046165
R2510,0.7753363246848459,0.7512984311155021,0.7151960597865473,0.7139854807252971,0.5620283174326892
R2511,2.143905012400526,2.1772643657917143,2.193112792475685,1.899933373356858,1.863630544898646
R2512,2.1342439682175636,2.1055737179733818,2.010171220272091,1.9625285151643448,1.8881640597733955
R2513,1.7663749147986834,1.869845447710357,1.9318503996815795,1.9626288954213909,1.9144460122071467
R2514,1.6050095119668382,1.6176688363966072,1.4688655580763563,1.168665862979379,1.1125959719625609
R2515,1.267943839973929,1.3735717620653658,1.3387023381910566,1.3964778293121762,1.3825004511121772
R2516,1.5933028903234914,1.4910595842483494,1.2763116612395402,1.219140686727886,1.1596567908107274
R2517,2.2999920736341055,2.2129445543937223,2.0840755453648554,2.0346417771277485,1.8628462323816148
R2518,1.015108922918633,1.1923280593385346,1.1982891834995457,1.192775719916179,1.3210417184990648
R2519,1.9774820781052596,1.8881571904482124,1.8920633516304555,1.8395238685007678,1.7928829249714233
R2520,1.42510553461054,1.5346253624468182,1.5413877782937484,1.721111146548556,1.6662248474319434
R2521,0.3040447156364745,0.2264196615204675,0.2596250429651516,0.23195172804632871,0.17330350843194706
R2522,2.3091300786100377,2.401359136247858,2.431781216526408,2.3104269454079924,2.5179297145457014
R2523,1.0077611315661636,0.9821210120209314,0.7758400187633677,0.7881731812276337,0.8974690187817875
R2524,2.382718698334401,2.267205364603881,2.2476436541889684,2.255264487040658,2.2122821664745427
R2525,0.6063597078221831,0.610311323466706,0.5527394045160804,0.6234096778385213,0.5877699161568033
R2526,0.9613248386034525,0.8758973304627689,0.776302209641466,0.6247574153073463,0.5704809723875713
R2527,2.205474071842961,2.0560088629325657,1.98942681606234,1.8307201433746836,1.897158187930517
R2528,0.8150014723680122,0.8998537321442293,0.8377019882372122,0.672851397980119,0.8424311898527758
R2529,2.1733571269720464,2.0334980329491805,1.9827353090662592,1.9485990900432864,1.9672999205117707
R2530,1.1351188644107308,1.2636466392486807,1.2354945167710067,1.1740261832405599,1.1323104634229086
R2531,2.0616820052710447,1.9443593188487847,1.9132304955887647,1.7744787028309295,1.7270169058269562
R2532,1.0171989506993022,0.863318268212575,0.8806731002745201,0.7814504032935135,0.6916485388389373
R2533,2.0518612429223007,2.041658496758161,1.9902126676891259,1.9588593451805525,1.9910233504995987
R2534,1.4394396250266364,1.1537195815305725,1.0323500703416222,0.996995913885879,0.9702802993468904
R2535,0.3790882366452089,0.45364922803731944,0.4362703632438102,0.3649681438833598,0.3299353647430339
R2536,1.8244877903523107,1.7167256813380198,1.6459297843135252,1.5158711014524444,1.6951276826955413
R2537,1.4891018605384718,1.5103019351622546,1.2534367641703583,1.081036790575008,1.0412040885493516
R2539,1.5040562969224744,1.5014158363055647,1.5467280644710288,1.310658533349476,1.2821071708850647
R2540,1.5171561912891505,1.5744570552117207,1.6445156966759324,1.625508289950067,1.510541627818643
R2541,2.640594559360948,2.574826641954569,2.4810035206335,2.5207498353117015,2.5444062703994104
R2542,1.3088844722549615,1.294900105323372,1.3765804764223697,1.4002353367288118,1.4025776449388399
R2543,1.9690571245387019,1.8206944875288014,1.8807429497792467,1.6845431188027202,1.5884263397771106
R2544,2.5467686341613316,2.461527042965245,2.5680756043750335,2.4414969345544906,2.4768590101063785
R2545,1.6200967956349936,1.6703152716153524,1.528370218088994,1.6545887951520033,1.41316967929003
R2546,1.9319483760253282,1.9261962695596555,1.9434646385955876,1.871297103629875,1.8794636781908896
R2547,2.168453694858295,2.292568515179956,2.3593296662554524,2.286324508659292,2.310690334763709
R2548,2.2506107981241072,2.2028306814037033,2.3174886222830517,2.1704997378220128,2.072597277403234
R2549,0.6472297268557448,0.6513462895817974,0.6756423560377158,0.46910577397073566,0.46941580508820613
R2551,1.622457544422598,1.630744606625953,1.6114722012425209,1.5338412391505476,1.6515042204422499
R2552,2.0554315605115776,1.9744815168016392,1.9630957492318082,1.9293879047917974,1.897366588047271
R2553,2.7395999621734273,2.765210098226409,2.646689977504464,2.639688315410412,2.7122464227004808
R2554,1.8633665654907015,1.7823461307426822,1.7779105020838184,1.7093583081854407,1.7267907137415888
R2555,1.3431721999754616,1.484560400454876,1.3935041951350262,1.4661145381123482,1.4619105308372953
R2556,0.8204043637852534,0.9728051271118134,0.9550104260401135,0.834180579433728,0.7095044186574844
R2557,2.24809887116557,2.4025590229250406,2.3490345070446343,2.295327469392495,2.405113911982486
R2558,1.532516242030084,1.653047689561761,1.5323865574769822,1.6424662169632156,1.4868719667932488
R2559,2.280470816171176,2.2803985608793913,2.2983033075829296,1.9723078082896672,1.9229650911068839
R2560,1.8534565475926816,1.9098201814429916,1.9387738100245864,1.7973662053498685,1.9077107152558757
R2561,1.17854037752147,1.1342198280427216,1.0737919590266154,1.0473020868752925,0.9926662719951768
R2562,2.3309616009490663,2.309987323180454,2.372021017942309,2.1275109196371913,2.0038876847072506
R2563,0.5444142315780349,0.6063524698708356,0.5585450190565227,0.4761006824254133,0.3773659724834178
R2564,1.0739488369546304,0.9623720213171044,0.802197126009019,0.7297073359359141,0.6799374976159881
R2565,0.9534172881135612,0.8633533095320571,0.7718092308270017,0.7280442889261506,0.7111164412133779
R2566,1.7316454564451633,1.6529729541317582,1.5774865414763446,1.4897543860124725,1.381234361997255
R2567,1.4356140367942005,1.3403859597220438,1.1971581475297832,1.1512044025141486,1.2625505627006581
R2568,0.3848543915440139,0.40910817696189394,0.37283563002505665,0.3382358779677305,0.33490060684735873
R2569,0.08121221341170942,0.061811837508881834,0.03419673835086432,0.008479490842161,0.0063749529267618
R2570,1.712282163347445,1.6222639036905024,1.628083368189377,1.5210383494276327,1.5855780256092067
R2571,2.0804994865389177,2.060282332483701,2.1576175113679055,2.1502826056781394,2.154487778380094
R2572,2.62240333809812,2.744707231892638,2.7612518861642545,2.7687775798248224,2.7828499259104564
R2573,0.007345349943280801,0.01414723285205242,0.0,0.0016333526446396804,3.039637054719e-05
R2574,1.8483363569269833,1.9356785500048874,2.0226847718526555,1.9762145391667825,2.1304357648771552
R2575,0.6238206735662664,0.7317307996265919,0.6355588272843342,0.3630731508370703,0.5201587161013386
R2576,1.6481438328495837,1.566743224279303,1.7960030917871872,1.5558097498147498,1.4153353052663649
R2577,1.1338412206390927,1.191391107214859,1.2410119630769776,1.291365904721594,1.3609220885795266
R2578,0.8059924726713206,0.8120197965796606,0.6986571969755516,0.7944835420159826,0.6443648717666948
R2579,1.9592671455090054,2.065746989498923,2.2378470902490872,2.170383621098092,2.257389087834683
R2581,1.301588842331205,1.2396784906729972,1.1481710754705698,0.882628108928047,0.8662053940489959
R2582,0.8144973012252189,0.8455099708353551,0.779636733047826,0.6233002856629811,0.5454482619611698
R2583,1.542132863375068,1.4016077443183403,1.2626239516971416,1.2653208296502056,1.1336498568743578
R2584,1.9878568884966514,1.8455484524401886,1.7871211536817708,1.8042615238747028,1.6956430075458473
R2585,2.2480959007423724,2.278688661824152,2.3633980193382076,2.3237040217469276,2.3218090019035285
R2586,2.0784001319844414,1.9857032275488706,1.9329121259626076,2.00058605622174,1.9881226116275765
R2587,2.1596226745534093,2.066036465898409,1.935687596752995,1.8582252223661377,1.911535378690054
R2588,1.726511143190115,1.8107333690568528,1.7621736184040073,1.7991376499716516,1.8969585180389015
R2589,0.08462658324732689,0.07753406300678356,0.08270284597173364,0.07627973725619452,0.011009482331396458
R2590,0.1987579072269025,0.1838103748542782,0.14701038672745703,0.08231554481437586,3.039637054719e-05
R2591,0.25891980780268914,0.17405429846043036,0.10283442567237813,0.10979931544602448,0.16066833812085743
R2592,2.2483052753362487,2.192448259570199,2.360319918354193,2.281268258052978,2.337322115209786
R2593,1.5268555283707301,1.5156315276162013,1.3828867792500272,1.3115484418298322,1.2403922378589427
R2594,0.8231336327627145,0.8192933631321235,0.6730193497277532,0.6956565135161727,0.622507524831939
R2595,2.048542044163684,1.890792263874385,1.9211952517418376,1.8800378990808038,1.8133414810469826
R2596,0.11856011719443689,0.128491769963251,0.06402166930962146,0.01104252168661473,0.11605406184435245
R2597,1.6489750388405955,1.6827759671410227,1.751897790032574,1.9516110787242404,1.6894856142072545
R2598,1.8306083499328505,1.736101708283438,1.7179431887959262,1.711958314437678,1.7913095015896099
R2599,2.503907523331338,2.4183313067010586,2.413911416910553,2.2818771524872874,2.349612944664287
R2600,1.818435340008412,1.6691701481406926,1.5487105540740098,1.4989171618080768,1.5941125184160312
R2601,0.12897871142521616,0.03531170828170471,0.05711807516741298,0.043283347086795265,0.046185369601123225
R2602,1.3962840519033675,1.4140258254938536,1.3583957406878708,1.282145124266261,1.3148524001247186
R2603,1.3947808513013131,1.2846964332552309,1.2986139768428375,1.237090845826216,1.3240213374865881
R2604,2.117047587663565,2.083839606443089,2.3409794370795387,2.1071090276248015,2.216333331636786
R2605,1.1789106863743046,1.1477138147664971,1.1370824831519606,1.015677001224577,0.9744720313987327
R2606,2.0454272030909038,1.967685037871652,2.103528650666096,2.0141940810578514,1.814611992933822
R2607,0.45718200761080174,0.46963206360454973,0.3261946505466626,0.30343103625562107,0.29277540633920984
R2608,1.1220671229180026,1.1330201041989667,0.9904348990702226,0.9012111113689327,0.921523552770689
R2609,0.47003957359943166,0.5843708468730919,0.4720420157046944,0.39758348775413954,0.3501844121404527
R2611,2.0158080555220907,2.0303265326302506,2.1405465783392175,2.0778882286650906,1.9977136887409013
R2612,0.060533273019755585,0.02026042162879243,0.009033874753696712,0.034422158990858875,1.32147024e-07
R2613,1.6204291604923355,1.59623919905011,1.4770408433053597,1.5412447923133867,1.575650961627491
R2614,1.6645257891351077,1.6451750151506033,1.5966570801792708,1.6218335597213875,1.5788373765346146
R2615,1.7315317446579535,1.737000651048468,1.5540896540018574,1.4591306710061018,1.5571748612911913
R2616,0.6206022357553564,0.8984297550382395,0.8797751959527456,0.7595627269739555,0.88663193520704
R2617,1.3049845733748309,1.2645872354939174,1.2075989718123086,1.2789473973216703,1.2213665621797647
R2618,0.11091478079117308,0.04393288542529697,0.025734555493229942,0.03025305151679811,0.051391956897949204
R2619,0.6504083634715465,0.933385952495039,0.9411407007785646,0.825085161571024,0.9395190727544984
R2620,0.6589463183871493,0.4762579111003583,0.363976275076738,0.3804589814054281,0.4381830562834598
R2621,1.6930653939181382,1.720169714068179,1.76817951588689,1.6582752874994604,1.571380056699142
R2622,1.9624278806297353,1.9366821727819779,1.9707495528305303,2.0660501419054262,2.015849818817506
R2623,1.284955042556983,1.154806342165331,1.063123722751901,1.0170229478310897,0.9137276476417251
R2624,2.007999232532264,1.9773764532192897,1.8829697109555867,1.9284263701935827,1.8788523578248135
R2625,1.9768053006891724,1.8629705961610497,1.8638928647275577,1.9330124777088549,2.0491251685646747
R2626,1.250240103858025,1.3346371706775733,1.3378959556490368,1.4749681661132237,1.3887683277732927
R2627,1.6535188544242914,1.7424918123929496,1.7884296986210406,1.6806758593770075,1.685146301771462
R2628,0.1804678876033612,0.17592720269698647,0.17538849893988828,0.12597419053416492,0.0980536557936909
R2629,2.2040446929223543,2.4143100304145495,2.4204414521354614,2.435807712364489,2.457926226556887
R2630,2.0573957824141305,1.985315088728364,2.060862176471447,2.0796629678399,2.0476560677369484
R2631,2.0630847731621578,2.1248269520650913,2.0064032299795267,2.159615288907146,2.174083352099304
R2632,0.09989709351287908,0.04110388753890701,0.04844092407668164,0.026598442040100364,0.03150569581202436
R2633,2.067227298875139,1.8763178366576458,1.878336365806489,1.6750330758740481,1.395593272027632
R2634,1.7180161765678172,1.6562558294653855,1.5039268833595785,1.360450642115249,1.354129350419846
R2635,0.5656867531870556,0.4894987433371971,0.4318688136937606,0.2881453764282891,0.25314620391852183
R2636,1.783951857296839,1.7832450060364935,1.723487216015465,1.6599076713937138,1.6532236849376751
R2637,1.7377983181538086,1.6284859306632535,1.6269784139536805,1.6188589904188198,1.5538375515523661
R2638,1.334130318165824,1.1587105806311677,0.9717533309025096,1.0171041372507508,0.9212797587249258
R2639,1.9595691608781545,1.8822141526098464,1.8430120907697654,1.4853982710808198,1.4627758839542155
R2640,2.6015135276542534,2.509994693598009,2.3429790412374887,2.2182939787970106,2.22637196827036
R2641,2.4227845703839748,2.3398183940341095,2.3269955451232964,2.256891864023646,2.2984705826825973
R2642,1.1768167718725868,1.0357175470730267,0.773465849999672,0.7153421452704527,0.49620779973987234
R2643,2.1194533194728873,2.0986463132991697,2.0163679721849146,1.7678998503759946,1.8055842926522347
R2644,2.286340801638151,2.2466121847532743,2.2173243556635445,2.1595509381636195,2.3161856629240476
R2645,1.870011144166988,1.873371481038527,1.835780858617985,1.8129579557896247,1.6555831376376058
R2646,0.2749139747250739,0.23213343402092934,0.14422847389510496,0.08433578042042943,0.06787639602804665
R2647,1.1358734229099887,1.08404219736912,1.0544604674312206,1.0136525583296794,0.9473828972566533
R2648,1.393265365307871,1.5054279544546996,1.5724025844066953,1.4770748053734533,1.4997105988297785
R2649,1.2874850235399689,1.3535112985544697,1.336904310442539,1.2615635617722194,1.4214403343035764
R2650,0.9240667554891233,0.9844509818832745,1.0804628609248237,0.9067585638537652,0.9792125650053384
R2651,2.2345267525929438,2.2482159582507166,2.237364031440439,2.3109582277373013,2.4080429382191375
R2652,1.3429493794024658,1.3062406013219714,1.1678299298320118,1.1536540638751909,1.197838659932278
R2653,0.5808819393151216,0.6338104844913697,0.45174716271325743,0.4786774447825902,0.5103563337878668
R2654,2.288816092953409,2.367789145020043,2.3412686914747916,2.284399849897122,2.3388630665420718
R2655,0.8725390848567413,0.8812479414425958,0.8299076038728015,0.6847812352852262,0.7611111169367903
R2656,2.114810931682829,2.113300542635488,2.2213579875499976,2.1069521866909495,1.9991237902235606
R2657,1.7423930132217424,1.7073054313922296,1.7318006281628702,1.4756684933198168,1.5288205987461354
R2658,1.0732724873302648,1.1200013234006803,1.199783916765572,1.1644595093926462,1.1813724902632858
R2659,0.6494932933074435,0.6713013723644226,0.5756435463697254,0.4843470368782366,0.41306844704487294
R2660,1.9042811709574683,2.074626563846355,2.128943803689918,2.039274143178232,2.000353748236517
R2661,0.7623614149810396,0.7422184938397016,0.7053941808676208,0.8306371984955141,0.7653779531011067
R2662,1.4508170272381467,1.2966126403234386,1.357846912892419,1.4030679397461134,1.1759280675298318
R2663,0.0051931914246381205,0.000138989076,0.010173272818690599,0.014291975939821639,0.00013435649090428
R2664,1.9229018213192337,1.8029739350031566,1.617317813657025,1.3742571006333013,1.3844625771971661
R2666,0.6887181933305273,0.569880369083548,0.5247994451241956,0.41864337793882367,0.5018128869095372
R2667,0.48961457484027304,0.7656741479614242,0.7827338064034106,0.6974557340311822,0.665546900997583
R2668,2.126810682991465,1.9247219238747533,1.842858740333018,1.8493468804621396,1.928632021370113
R2669,2.1403050816381124,1.8444434586377156,2.095724688269473,1.8961034622912358,1.7852221365043526
R2670,0.0004674060577688,0.021009257718558758,0.00017272661432724,8.469148873816e-05,0.00012526280942228
R2671,1.4444960701060554,1.4259711732981901,1.2062866695687833,1.2976836416601314,1.2063194130979997
R2672,0.1925146597530165,0.09611766262511064,0.09056306969259129,0.06970605982293705,0.10743889692937493
R2673,1.7461317856296081,1.7256991478904626,1.6627866378546572,1.4356825958413522,1.5272105277348564
R2674,2.1117746831076416,1.967023551068991,1.9882023539586922,1.890165757538243,1.7503302012078263
R2675,1.8899897512026378,2.0935638031716435,1.9645357050182215,1.8818303224309127,1.9156204669215395
R2676,0.8229940806735303,0.782182707667321,0.6365169043841739,0.45581158263944543,0.37526246528801677
R2677,2.1346617350752863,2.106701011945346,2.058755234168567,2.1036206684086447,2.0210366874368035
R2678,1.7639910732977142,1.8909325420101393,1.76685581267117,1.871144337187904,1.785989534101221
R2679,0.6412215194583968,0.4389829378078989,0.5236260061458089,0.4170319106276147,0.24066588531708222
R2680,2.19417962035237,2.1662833285990555,2.1715935955387273,2.2638310907140275,2.316219588433091
R2681,2.127705959950573,2.1435495920428314,1.9848665502899563,2.164117547912614,2.067119761458317
R2682,1.3969567302993142,1.3465370395600613,1.3732296418959558,1.3342977380489511,1.1559085871456767
R2684,2.330196288692028,2.3031164193847538,2.321960211932359,2.4031735994954464,2.3269642343776273
R2685,1.3654507695047184,1.4391058401162289,1.3369058800914069,1.3010132341709129,1.5163756283702279
R2686,1.9432327726341807,1.7452355638110555,1.7353479530715008,1.626451967277599,1.5246766776023932
R2687,0.5240359872257714,0.5839597868914642,0.5116935688816577,0.44362563697692076,0.3602830327649588
R2688,0.6545117402899913,0.7149035668313285,0.6212897764363702,0.627672578611429,0.5359562343534086
R2689,2.0479019080735195,1.955924574773607,2.0742214640096583,1.9685509917210242,1.9742085087686043
R2690,0.9151725165427836,0.8898875363400456,0.87973033517954,0.8220420001517158,0.7063202003759592
R2693,0.27823213170470534,0.3035415684004458,0.22243841052415173,0.1237646254292734,0.10888455200659368
R2694,1.0054491648869883,0.9422682612488139,0.8481082899906613,0.891915330477004,1.0136192361552798
R2695,0.4690385518057596,0.23974511724436176,0.19896693560578452,0.13339449903424938,0.18466167039397713
R2696,1.2521618138543622,1.3263537286817813,1.3103021868084521,1.2811209700659574,1.2827431648137326
R2697,1.5461545334313138,1.4615471948999517,1.5145988866226112,1.6566528965079739,1.6031871337820065
R2698,1.3143620300953858,1.262368500013378,1.1728253564207378,1.2161129248682956,1.1042559606026137
R2699,0.02029246503675123,0.00014907984815628,0.00057031404415412,0.014263001561896962,8.025726714500082e-06
R2700,2.1244157413780145,1.9455098111169424,1.899621989643785,1.8987530662551755,1.8324445565953447
R2701,1.4085515739782979,1.3482359596414404,1.299231476566528,1.2435103425817935,1.2540274242739364
R2702,1.0084535329438196,1.0137718128146955,0.9116362445483497,0.9227786274233183,0.8299584547515007
R2703,1.716248720793779,1.779949202083067,1.7979950577205495,1.7342577423972194,1.7364083497701852
R2704,1.961420381837736,1.900895501973572,1.9068101139562326,1.8679534347177698,1.812287990369913
R2705,1.3099219977634133,1.2155017225011642,1.218565989154242,1.1523167503169227,1.0625449244810434
R2706,1.5371960413777845,1.5215947312188385,1.3332412761798162,1.481812365566412,1.5138984420612036
R2707,1.3606561724096715,1.1999896830913785,1.1499386210358282,1.0752284131242398,1.0864869637770376
R2708,2.3464640777643426,2.3850925124894693,2.4559809012158933,2.456107039091333,2.4331442489827935
R2709,2.0480693047446508,2.006066873123389,1.998559541822362,1.860905734636801,1.9868969523500544
R2710,1.156877202316944,1.247648628764298,1.2268327637403662,1.0862004457129693,1.2133415449552332
R2711,2.0614251339234317,2.1601558226353683,1.9910197907358214,2.0047089517165175,1.8798058243317861
R2712,2.275248437433821,2.4376315942609983,2.470351502506412,2.3730062479494083,2.35119290310034
R2713,1.8347755678985012,1.881844616060289,1.8662057156945664,1.8073050533144621,1.7734955657757432
R2714,1.0711729553070894,0.9986237702866547,0.9038872112724441,0.8680647870646679,0.8840790192205265
R2715,2.109878334848197,2.0656375244727476,2.0036171523091837,1.8217839933929003,1.969063519765863
R2716,2.4339210686022263,2.264589180846304,2.221064133980121,2.2228920056427928,2.101746795934923
R2717,0.19262798024031824,0.11231522847626653,0.10388638237417164,0.026871902881681568,0.04702117004183405
R2718,0.018691046932223628,0.00463399917133077,0.00248430230885244,6.309800618312001e-05,3.086277868975529e-05
R2719,1.2054329345263586,1.2088902118657712,1.1763616815890492,1.0873478906558747,1.1131869809173198
R2720,2.1595059434668915,2.254719556698156,2.1017527249993804,2.038376681167593,2.1619613726997047
R2721,2.152102206039289,2.030760586235103,1.9301210560254216,2.0315238300461327,2.030370300413385
R2722,1.9431038657910937,1.946851143958491,1.803527762473818,1.8763727990128733,1.9017063867957567
R2723,0.6605043107573164,0.7979567797169114,0.734475339347499,0.6475363204301308,0.5240652479641151
R2724,0.31336353671383255,0.25432025063457825,0.19332687499666124,0.13525278669724639,0.11529909815380296
R2725,1.1359183706940919,1.1500650797415548,1.1128249717767966,0.9577655746512642,0.888293661670771
R2726,0.44293334933840817,0.4599996382862833,0.2821611215327618,0.1814432069378437,0.14377696691179143
R2727,2.528495470356872,2.662616733630383,2.511545935909397,2.555458266448169,2.6387961886539206
R2728,0.10090024140892155,0.0752766445247539,0.08210162733572203,0.09447931088195743,0.06179819534489592
R2729,2.1361435203128183,2.171976295371794,2.1339189417525204,2.1221353358772315,2.2312532228372493
R2730,0.9125519122049444,0.888066433756288,0.8089472808007678,0.7382223829300721,0.5654164775888239
R2731,2.23105662593346,2.2478211681401943,2.402375159366977,2.347257781592771,2.2689663080784324
R2732,0.4809914596480362,0.3797120337874803,0.4803237411731829,0.4290045959102568,0.4962606663934396
R2733,2.07638658796947,2.0309386070558513,2.0285383271167867,1.9267945404412723,1.913425872262414
R2734,1.7329272277398742,1.8324803183894236,1.826257390630652,1.9334254137721016,1.8540950206350315
R2735,2.4206168751934793,2.2704581314996264,2.2263116741252995,2.1548744873362233,1.977070010502369
R2736,1.9172379304246294,1.6484924244398378,1.5577831928876464,1.515214650878548,1.4332218324386905
R2737,2.578532288105627,2.522752572015117,2.510911737802616,2.333846487841022,2.263793654558245
R2739,0.3611771064226784,0.3571043562487366,0.242194543934866,0.13229008554126517,0.09856018561636207
R2740,2.201342178270764,2.1483817775585017,2.1460565241146283,2.0274533220272546,1.8541105961207238
R2741,1.2426446493658756,1.1324729131273723,0.8635779453841115,0.8529666553161163,0.6922333138131982
R2742,2.0771635763213743,1.9000246124832305,1.7547318122695275,1.6456130514729783,1.595160870717455
R2743,2.182543687954837,2.2268056682357065,2.2090987356688796,2.1190452135086044,2.094669259855861
R2744,2.4550422179053353,2.4313700048745206,2.5688972091852618,2.367612132199196,2.501196815010172
R2745,2.910620456505475,2.7182602509734584,2.838894241318333,2.6255832663473346,2.754292313653476
