region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2400,0.5344112003026205,0.3682739785437989,0.28549359305218064,0.29038314149244326,0.1638520907965812
R2404,0.48542076929623496,0.36050004231657246,0.20740165198680413,0.1366929780897444,0.07343678193692339
R2409,0.33064794382903245,0.23408735686620813,0.16772697592332447,0.06719867366896165,0.04481876488246829
R2411,0.00215131282170948,0.00207565667575011,0.017312946317533006,0.01899507828712523,0.0335384176018194
R2412,0.29292161325347854,0.23094894085913176,0.15933215996747813,0.10895863945854435,0.056340485521689285
R2415,0.4801659826911701,0.4650519339767456,0.30710486140021537,0.2429049187703056,0.1835716989535805
R2424,0.6829517365560747,0.49102067743163097,0.34348533334150616,0.31018847118949183,0.2076232382917763
R2425,0.46109668796285647,0.26901245929831014,0.19400747051899897,0.18176168550450866,0.18835303223931313
R2427,2.34209771709795,2.234123178319664,2.144389863160401,1.810643282436399,1.7099563056671494
R2432,0.0026962674771480897,0.00296653150995096,0.00156449214249117,0.00315864382626603,0.0
R2440,0.1735752963715913,0.1837686016416354,0.10303925115189784,0.043101979806357944,0.01396733478378909
R2443,0.0,0.00025403922795609,0.0,0.00045481148651031,0.0
R2448,0.21925301941816105,0.15292756651104636,0.20856633712828343,0.2204345106310056,0.19582550285454703
R2452,0.0018514600840023598,0.02701781354524489,0.00915008931333579,0.028482322865130826,0.023240436140150218
R2455,0.8586496652315805,0.9004024991832998,0.7863792877102322,0.7986100648417997,0.780019939346053
R2458,0.6038563481265528,0.6684361506682492,0.568224204084189,0.41995636354865584,0.2348641736720688
R2459,0.2281229765868726,0.23195973546117474,0.16436468061556725,0.1042435854168459,0.0640006451504948
R2466,0.8529145708643265,0.7839451436420237,0.7295804553240994,0.6920236724849609,0.647737693888726
R2469,0.6328512127936998,0.6639316044295624,0.47000077859430844,0.4369406415287659,0.2518316230197236
R2471,0.7408786203740912,0.7454773284126207,0.7402338431877389,0.5967654243064445,0.49279903293700167
R2478,0.17938677183993354,0.12822067010151073,0.14688976266430395,0.0744690386790481,0.10134933495102857
R2480,0.4881002446846497,0.37524543731657245,0.2149851719868041,0.1424111730897444,0.0888983574369234
R2482,0.3291756908214765,0.24430842315053364,0.20974245384940843,0.1276498249755583,0.1560714655112683
R2483,0.5193123208366978,0.48142107220042196,0.3664599275674607,0.25597016869414646,0.2605285809825923
R2484,0.4402434582676578,0.3454011535508552,0.2066493639306989,0.12168317427642365,0.07463101958054115
R2487,0.2503793053320357,0.24120237368171077,0.1917578614124508,0.10219549022968165,0.10365545030369486
R2490,1.7530183188220387,1.7437745546835177,1.70640496833662,1.6422564679893805,1.659516667311725
R2491,2.893114318829788,2.8745982147861566,2.6997683224637328,2.5031512171925576,2.4235634145670484
R2492,0.8351183180409341,0.871582249680008,0.7665427490146381,0.7678972522564733,0.6590469145581918
R2493,0.8415991114359115,0.952643080891906,0.9439604924149714,0.8707888490348298,0.947577002767342
R2494,0.4546030637701921,0.8252227384876727,0.6962318175447677,0.5688739160631497,0.714124733796976
R2495,2.3569635576301033,2.4221009674042757,2.4137646147465603,2.354427508010988,2.3870123350493877
R2496,0.698520264797716,0.6546978122261603,0.6260371397985012,0.7103924336880039,0.7059484197755233
R2497,1.0790627129929615,1.0989552247504202,1.0231419809513977,0.9554521209249196,0.9779716717432357
R2498,2.318336968395241,2.1731127641815986,2.148927086184067,2.0566360588591217,2.085954735092065
R2499,1.9996560594583968,2.057728034157054,2.1629270138512524,2.256655853402687,2.270059690765245
R2500,0.18081731018049912,0.08722107226287368,0.07354913237981342,0.0733583214575831,0.045967389987175596
R2501,1.251675418123741,1.0887557304663373,1.0588259577178867,1.0442569052358082,0.9399695412037978
R2502,1.194766388043922,1.1333567225181747,1.1659842895677446,1.1866742479914376,1.2295133680629529
R2503,2.361579744928148,2.2911984538085823,2.403125356726002,2.4591717652817078,2.432801397167733
R2504,1.9077515340137565,1.8558780323879136,1.8351057283959524,1.5924804668092962,1.6019398099791493
R2505,1.90534755032587,1.8456851914575116,1.6191232979159131,1.3730707674960674,1.394593586346885
R2506,2.633872673674234,2.6070415771956847,2.5622722629082304,2.3877590318452135,2.626057673485246
R2507,1.732624822845696,1.6937578546578127,1.421032218161173,1.335277797016296,1.1946567140722568
R2508,0.5675855842772325,0.3589958729567528,0.2864086976458846,0.15706458375240692,0.08088313599745625
R2509,0.515578873491435,0.5395411706495092,0.4606227223335214,0.30323126347113283,0.35701636057228525
R2510,0.8435619069001583,0.8076104050317177,0.7735685037361408,0.7778761135947386,0.6151903613397209
R2511,2.2804664581327834,2.3269042626064835,2.321835004232992,2.025483886656931,1.9995481564433653
R2512,2.168244839912211,2.1736678982852,2.065450248885993,2.0022774569020667,1.943201031756915
R2513,1.7751597892678581,1.87178207911648,1.9239072235338783,1.9229162398352249,1.9104175917251793
R2514,1.7707872669332498,1.7702386881062622,1.6003707533209977,1.2862428425812553,1.2275937414908145
R2515,1.3334773149623063,1.4501886199697647,1.42288092425778,1.4882397141830543,1.4783354582329444
R2516,1.754019853413284,1.643589427723014,1.4099581073954586,1.3511368555475092,1.295085409637386
R2517,2.428842578627725,2.323041454366104,2.166280243074581,2.114891887385967,1.9485634785654427
R2518,1.0431206713296066,1.2189010385813523,1.2296972456087236,1.2275919175443293,1.36287888591565
R2519,2.214780776656505,2.1168639952244073,2.1107630999635636,2.0667449895302146,2.019055849292747
R2520,1.4589383920253045,1.5587277088827285,1.5686268682573297,1.7244347555315862,1.6901502699153967
R2521,0.34830735581633665,0.2627555818053907,0.2985538256943135,0.2706103493873835,0.19942004122001517
R2522,2.491375660165629,2.5769120495344304,2.576579289569877,2.458304977320708,2.6887607631803516
R2523,1.1649575898557245,1.138916884689364,0.9014502550234972,0.9136946127799148,1.0360018559933661
R2524,2.4772393583952885,2.3760861083350293,2.3235106810339086,2.3653895006049686,2.3372968650739123
R2525,0.6683669295108805,0.6887431332598511,0.6178255603251624,0.699622289041446,0.673490224164536
R2526,1.0908634415571552,0.9830220264324805,0.8904748067954567,0.7218477844929244,0.6315860302725823
R2527,2.3244497476499624,2.1970667545528797,2.123925111835441,1.9609790842922452,2.037518000362187
R2528,0.9141934419789647,0.9984179595751954,0.9652912205021201,0.7849932976434721,0.9657579349455887
R2529,2.3045695306420977,2.1992164711997626,2.1008842828553123,2.1072251513007227,2.1292368442786063
R2530,1.2220703747124988,1.3522830426818466,1.3376886504060577,1.2671560648591322,1.2242581794790623
R2531,2.1673890047996394,2.0303498971096654,1.9564370638803548,1.8730588099298893,1.8159951665734275
R2532,0.9947006966930616,0.8446021680325355,0.8613661489451185,0.7806413182653863,0.6957066659488156
R2533,2.120214056085883,2.1079136531235085,2.083182315048175,2.0383532093551753,2.0907363967913914
R2534,1.5059509735786216,1.2033352517208906,1.078263059535825,1.0455588487260346,1.0284308707542407
R2535,0.3049705148295963,0.3819306536558883,0.3711282846991245,0.2966489793398558,0.27968034350298165
R2536,1.9499101131933487,1.8098540209463234,1.7256012154307796,1.6123508421173058,1.7939779415363974
R2537,1.6322999655112842,1.6285631192702208,1.3842779750880163,1.1731121099909247,1.147250241438505
R2539,1.5107442944607763,1.508620147800665,1.5435822489144786,1.3418456773989187,1.2941778311954169
R2540,1.6433828056386535,1.6947117214995329,1.7556327177314608,1.733771409485479,1.5706108980688192
R2541,2.9506271335265044,2.854360660173761,2.773184152654351,2.7924266102979542,2.847049678715003
R2542,1.4096663501689093,1.3780508977134223,1.475805001540719,1.4706730505577135,1.5017716860623236
R2543,2.074248383210891,1.9386678166442135,1.9807005292758673,1.7897715238055536,1.6700875467826923
R2544,2.7217845400710052,2.655025670882994,2.7291191976278926,2.62139683389949,2.6707602783363464
R2545,1.6694195585470728,1.7342982642166456,1.5583901291052067,1.7214598986476142,1.45694434183792
R2546,2.0357724687045935,2.037748660087666,2.031838319049533,2.002291162854493,1.9967244379784557
R2547,2.3613770105224163,2.4629993375235157,2.511499165296593,2.4489755978292393,2.4724393290213027
R2548,2.396258986852034,2.3809603095599146,2.4604817060235096,2.3393088981860846,2.253411910609348
R2549,0.5812241924963852,0.6037011741694124,0.6188128650110147,0.4187099356024391,0.4335065402514038
R2551,1.7028496294241766,1.6896410315039898,1.672613962730888,1.575636968012437,1.718265650512078
R2552,2.144222579843769,2.0918111296744106,2.0758704410255686,2.0731199588641673,2.0214540745966576
R2553,3.0132221856358643,3.0137736550326992,2.9086625777764556,2.9076844161544497,2.9578123349739416
R2554,1.9230376311228659,1.8338571158030121,1.8326213580689055,1.7505136586193415,1.7888536896009253
R2555,1.4805959947128033,1.6288678580374276,1.5497391368985705,1.6113838675446501,1.6093313676763072
R2556,0.822710027196663,0.9781418602151775,0.9628708064432456,0.8418955583946754,0.7234862365678371
R2557,2.4696708040835893,2.5826735416431594,2.552116478774623,2.4853391884768614,2.5880837568663293
R2558,1.6598881247190962,1.7618669366642097,1.6404051699311277,1.747887318443153,1.5832075984191483
R2559,2.4154553937189007,2.4131384059585748,2.3672863981432886,2.0668970065847327,2.010445110754605
R2560,1.9775434394660463,2.016869118038752,2.039473137901876,1.888444493497798,1.9962062789999298
R2561,1.2754598651312623,1.225610113355958,1.153957465198763,1.1267944614678835,1.0817052173362454
R2562,2.4884517308201284,2.461807484277545,2.475991574828205,2.265159217206591,2.16441324173433
R2563,0.4997942284313072,0.5716978058717412,0.5292615057169309,0.43962127071544693,0.3496632251726818
R2564,1.1703582397781027,1.046352690684791,0.8889120307246894,0.8218753878246554,0.7769306745421765
R2565,1.0670111429535907,0.977719084068741,0.8908112756954168,0.8417463214619126,0.8141105636598238
R2566,1.8068228232620218,1.7624374261362752,1.665525288025056,1.58053577038251,1.4557308878746449
R2567,1.5127442369029565,1.3773215776421868,1.213344187907409,1.1573200297876873,1.3017052693662416
R2568,0.41380657376485697,0.4520278017322679,0.43019159139345836,0.380229190991784,0.3632728459684998
R2569,0.09183553875950738,0.07110370188166137,0.036351345638148236,0.0098927393158545,0.004781214695071349
R2570,1.8221615434853171,1.7021709046149094,1.7107709063435677,1.6071091598147749,1.6832916621068372
R2571,2.257221046410803,2.2005619195180404,2.299754151102133,2.28479803031554,2.291453010452326
R2572,2.87318790006581,2.983839543704547,2.991392374979417,3.012266319928087,3.044601743884198
R2573,0.0055090124574606,0.01179753419218244,0.0,0.00123129262847976,3.5462432305055e-05
R2574,1.9879974068267585,2.0594404378795823,2.1099669487034034,2.1153672042378138,2.277505221035753
R2575,0.6193185091362801,0.7766754198724317,0.6778513709323505,0.3875415590840078,0.5639371653641205
R2576,1.7489522328199159,1.6632170307409178,1.8874614137489245,1.6406580221683449,1.5031929742843042
R2577,1.1729479135732432,1.2276632519183517,1.2845634776647907,1.3400404682879388,1.399809690492333
R2578,0.7774326567101776,0.7642566864519234,0.6653694163862247,0.7658804600869707,0.6356629457347575
R2579,2.0571134536082596,2.15418147435317,2.310916415278885,2.2535628372212626,2.3297479646332397
R2581,1.3784028285691856,1.3395564888343061,1.2455734276191708,0.9677251924003334,0.9517589690136113
R2582,0.9194049089927837,0.946476704057763,0.8859568423331036,0.7103694854276054,0.6363563056213648
R2583,1.6607992841544545,1.519302542037654,1.3751793553886045,1.3755362251560206,1.2550729532466234
R2584,2.0931176686477246,1.9678098490957443,1.8597554342059137,1.9347473055267677,1.8051815827959392
R2585,2.4426722233956872,2.4354814014975865,2.48949922956586,2.468864394355286,2.4806826654668646
R2586,2.2591388319401347,2.1545877580394373,2.112423666744112,2.1868579497013725,2.16850983005587
R2587,2.338150643288708,2.2161307371472323,2.0676067397011257,1.9959594116295927,2.079269093519723
R2588,1.913092521259567,1.9760115121287045,1.920169484339773,1.9614315483459381,2.0580831785254996
R2589,0.06691325493549516,0.07477152256492052,0.06516415594100658,0.07034621040792338,0.012844396053295869
R2590,0.1573519542305022,0.16033501429314578,0.12019985897654267,0.06175225704575237,3.5462432305055e-05
R2591,0.29196169148097867,0.2030633482038354,0.11903893959902867,0.1279338607419067,0.1873273849551027
R2592,2.485025475678932,2.4149893520698864,2.5675975572925696,2.4993457819034806,2.5757719753336796
R2593,1.624517525043037,1.6020236059296438,1.4567126107131405,1.376066543500338,1.3436092458419924
R2594,0.8759366919440653,0.8757069401595254,0.7321022990299791,0.7392378710852339,0.6589644050142001
R2595,2.2115085209882483,2.020507246375299,2.046289772699997,2.001817360572191,1.966441064636248
R2596,0.11254455203521874,0.12053225199839218,0.06477751539615953,0.009258720926665935,0.12168038327427033
R2597,1.6575621944255265,1.6772220852746695,1.7326692926890317,1.9146260007396947,1.664080280385504
R2598,1.9468687204495077,1.8265515686202745,1.800184465408095,1.8082638626219854,1.8866418026318992
R2599,2.667794922860212,2.611988242840027,2.5937641443686674,2.484428787726405,2.5403400259542703
R2600,1.9685310499148423,1.7882977177940127,1.6623661528844933,1.6104975635082235,1.7139118653698877
R2601,0.14263451541510563,0.040237495922658045,0.06604420497384746,0.05049723826792781,0.05143352772593274
R2602,1.4805628757938,1.5043367340043492,1.4562300024517656,1.3756943166366704,1.4252632388856301
R2603,1.5236355624490634,1.385784786756978,1.4147820459072227,1.341032886933878,1.4455020165791372
R2604,2.165752823259382,2.1392043399773693,2.3703148523023385,2.1465987913225897,2.261463210665067
R2605,1.1803121765214266,1.1812199212282288,1.1637961988015897,1.0626246515645954,1.0264318164741506
R2606,2.2003079481335295,2.135729688394413,2.26889764319854,2.1603397682565078,1.9641800548100337
R2607,0.45601930398947677,0.4693465818080967,0.3345808424268861,0.29147313493391636,0.30128301318178297
R2608,1.2553036554265837,1.2611673127921836,1.1348637621605537,1.0493804031458769,1.0543458531389884
R2609,0.40786742281370075,0.52790568048655,0.4153578452422029,0.343781183334546,0.29322701839822707
R2611,2.194309653355833,2.1949473473009258,2.31478070516641,2.2460098979499206,2.186295272538728
R2612,0.05952603914924205,0.015199279257362997,0.006775407056297345,0.03539237588681381,1.54171528e-07
R2613,1.6749651893435418,1.6221766025489441,1.5008884956404547,1.5546573832608468,1.612892405764479
R2614,1.8404891582189848,1.8050441256725156,1.7624694552400186,1.777554648316911,1.7235749185786287
R2615,1.8604605759222226,1.8585557375439128,1.6669128736556313,1.5567027296322453,1.6524572542727274
R2616,0.5891246839010785,0.8835211977553104,0.8599025686280033,0.7155229630367494,0.8956297891365687
R2617,1.3495880308877735,1.3017595216581195,1.2465090084075778,1.2802513649700533,1.2304788938075564
R2618,0.09622304763671191,0.03608367853268496,0.023049558825081327,0.031019868397420793,0.040930399296687445
R2619,0.598150323096447,0.9061710379917605,0.9539241331681994,0.804893564312642,0.9459895775811407
R2620,0.6502416445996617,0.4515931696730634,0.36465097316126677,0.37266835147962496,0.4357855342243635
R2621,1.8076881581737496,1.784521890893687,1.7905425123964525,1.7162873481458063,1.6169400698207113
R2622,2.1556127658026365,2.1243188521865766,2.172792261318863,2.2848277242499644,2.21004234667179
R2623,1.3553584062767496,1.1865709815427072,1.065186378305079,1.0302243719944344,0.923447513551246
R2624,2.1358427353664897,2.085594390057124,1.9991704181582342,2.0518593239714047,1.9832954413503818
R2625,2.1336355332032477,1.9823634734762507,1.994630657930998,2.089499079457382,2.213418803985339
R2626,1.2784314529494138,1.359605920299593,1.349529727613577,1.4522640743153927,1.3946335745145884
R2627,1.777251726645987,1.8617245992377571,1.8866288693873958,1.7832988915616719,1.7822236344107494
R2628,0.17091874304192708,0.1614697743168168,0.17101678755072186,0.1291264678076102,0.09613221385579679
R2629,2.3962493851217057,2.5833227591808763,2.567434963210805,2.607073946222786,2.6241495623383138
R2630,2.219313473034539,2.122831456630681,2.1959880210947857,2.2434817572728276,2.2025713416091945
R2631,2.217413160228075,2.248094142736619,2.13792218647132,2.283680976681367,2.3089182834928996
R2632,0.0749228201346593,0.03082791565418025,0.03633069305751123,0.019948831530075272,0.02362927185901827
R2633,2.2007739604671217,1.9901415361400163,1.95782683673196,1.77877072371024,1.4676561031478783
R2634,1.846003989367566,1.7818538171225278,1.6368281574403647,1.4832288130990448,1.4848928083688373
R2635,0.6012714330187203,0.5246560765513711,0.4563642682198744,0.2876033414145803,0.2616140751867564
R2636,1.8962876445395072,1.894270000991003,1.823374869137371,1.7547133172506375,1.7649252417172492
R2637,1.7715048133072484,1.6812930480744839,1.6986493941112533,1.6794837518567367,1.6158715382751172
R2638,1.4517466133630004,1.2463530944850127,1.066328334198079,1.091297570799737,0.9922342757291728
R2639,2.019476033118979,1.9386374269856677,1.857163613690259,1.557512887703852,1.5052229308018696
R2640,2.795726683504767,2.708113836367881,2.5340678074244236,2.408798786749457,2.422092488443048
R2641,2.578336781440572,2.5314950158519256,2.4981579757779007,2.462692753536266,2.486450051584515
R2642,1.2678603296464197,1.1197980694530494,0.8144520519400632,0.7595357418993551,0.5056148374341691
R2643,2.233655979608354,2.1796472071014428,2.0871038050684403,1.8617738339075727,1.880786222264671
R2644,2.4734585284813604,2.4122276714171,2.3702538103096353,2.323506536423217,2.500092511656535
R2645,2.0705375568061686,2.0554374150170145,2.02530289233205,1.9791207510913407,1.8243713186112847
R2646,0.30663840856094643,0.2606110995437061,0.1675081497999315,0.08741790144191158,0.07682238411388456
R2647,1.2994885176572866,1.2459583198516424,1.210261833502626,1.1643959973701927,1.0917681686399063
R2648,1.485050333044359,1.5923098739946728,1.6384289770714338,1.5430355070098318,1.568991809049042
R2649,1.3748582907829698,1.401799208205505,1.3694937402885174,1.3406332666916043,1.4833517437498906
R2650,0.9717135178885432,1.0384090990364703,1.1571098931131751,0.9747649985258977,1.0344372613274826
R2651,2.4582237101299764,2.4375008028784775,2.4430812272969673,2.5266090336390343,2.6157750230185437
R2652,1.3572209125113566,1.330367531167943,1.2210297572213236,1.1859859432251583,1.24473384607963
R2653,0.6094374914499985,0.6477724491812157,0.46800590522936564,0.48940289095206857,0.5405943728401327
R2654,2.4551077199520086,2.511025687500186,2.457456619206788,2.4256333389991878,2.479167392910527
R2655,0.873047867423205,0.9021932542412561,0.8256647037319682,0.6794210166328378,0.7798029396050233
R2656,2.288003536071068,2.272004069933554,2.3593173170166977,2.271255276882369,2.156777838431091
R2657,1.8269973516995957,1.797588701681823,1.791739500832944,1.5318088435311257,1.6076358501464307
R2658,1.1395417853934857,1.1994249223869216,1.266856642427725,1.250212012702872,1.2790842397008353
R2659,0.7015572602390621,0.7195519592968611,0.6225254296015172,0.5218687870966479,0.45386276303233397
R2660,2.089407791826355,2.241711175021718,2.282342405163817,2.2021060504411984,2.151074759083731
R2661,0.8712139016488836,0.8511718934117,0.8051380195465848,0.9557171285217725,0.8783263252380794
R2662,1.5788951583452329,1.4232985509454175,1.508184256775725,1.5377191696871677,1.3069967367914688
R2663,0.00389489356847859,0.00016215392199999998,0.011737428364017949,0.01665648195486623,0.00010076736817821
R2664,2.097256649880027,1.9872251497341176,1.7851505237160763,1.5496491853433936,1.5537437850296263
R2666,0.7937650272417764,0.6280409665762291,0.6114759950306612,0.4838104470985377,0.5771550177695808
R2667,0.3981047790073536,0.72158022754882,0.7083944140364535,0.60289565490379,0.6384760845333226
R2668,2.2310938200632378,2.053415816698914,1.975614677926486,1.957518734455853,2.0523815201148787
R2669,2.2865938498689693,2.016481568356134,2.233450259306854,2.070565820399745,2.0165423620161596
R2670,0.00035055454332659996,0.024460551601419068,0.00012954496074543,6.351861655361999e-05,9.394710706670999e-05
R2671,1.6271275809900165,1.5978873403007983,1.3960388247272961,1.5004557567696524,1.371630963712946
R2672,0.21799413119838432,0.11213727306262908,0.10552727155542214,0.08128891728683281,0.12532373313979683
R2673,1.815920745265778,1.7981749103087394,1.6818625056282448,1.4839372227655865,1.5920213546017745
R2674,2.2609685089986953,2.1305012509275985,2.1131544223118754,2.054105521268961,1.933652692932859
R2675,2.0401117682903473,2.2017226817412014,2.091783083348471,2.0015938774492943,2.035814843657649
R2676,0.8735734441797601,0.8283777426053316,0.6709556984485119,0.4831683442877267,0.4132510920589683
R2677,2.2374312603611792,2.2101049942115982,2.1342533927676604,2.2141922945771837,2.1417058319371223
R2678,1.9517058272787735,2.0611186865642663,1.9259799733417047,2.020013238421,1.9845693660478245
R2679,0.6976734502033448,0.47978465076274257,0.5805176767303333,0.4634479258617681,0.27173142121862615
R2680,2.347567880091348,2.3083981829002993,2.2864371071109755,2.393244306286634,2.467765776545457
R2681,2.340051358297773,2.330853145620097,2.1477233016711486,2.3514696712163974,2.2944594846124904
R2682,1.4623811344168476,1.3661445677002964,1.392745436031306,1.3453500197279267,1.1720478495333235
R2684,2.556373646395926,2.520189385655429,2.5403681452797433,2.6288188015965606,2.576945911914728
R2685,1.4625146313730126,1.5231069742144774,1.4121729497451931,1.3795097855928695,1.6046020604886733
R2686,2.02534573709475,1.8402089434376143,1.8223266937595657,1.707005167008986,1.5927678275811448
R2687,0.5446554671226235,0.6301477598315162,0.5556736712894033,0.5058418732197972,0.3934367077348086
R2688,0.7085934587297276,0.7727351419105198,0.6741604300918109,0.6821925583714883,0.5944343759864293
R2689,2.2672821824658915,2.1524965324093817,2.2388267476086035,2.1684360932436766,2.1895912842479883
R2690,1.0215927648734147,1.001624072807752,0.9885515296768328,0.9328312508556533,0.815278933408236
R2693,0.3063199663403037,0.3301040710129657,0.23651094454453092,0.1406627049443874,0.12458728468620475
R2694,1.03871115102183,0.9433883736908689,0.866414196222674,0.8962775257614117,1.033536124304214
R2695,0.46938964364637586,0.2252055934661899,0.19307758150399848,0.14799840731059127,0.1886188091378941
R2696,1.3525235864531173,1.4065303862546534,1.3955738107191125,1.3307566498289092,1.3545160103904283
R2697,1.7375048069911128,1.6241526814685217,1.6922214087450638,1.848634139844315,1.789952725104651
R2698,1.3806788260035288,1.3357690841358472,1.2026904024435345,1.2796923252135364,1.1623521198800808
R2699,0.023674542542876435,0.00011180988611721,0.0005423906659595399,0.016635060833754146,6.01929503587506e-06
R2700,2.2977265292580706,2.0930812835288837,2.016887789917244,2.0537524377681584,2.0132632159032138
R2701,1.5522967155956215,1.4875480153582266,1.4561091163391238,1.407254995114495,1.4386922733774117
R2702,1.0396727437794528,1.0509029664263623,0.9418798065466478,0.9582041451449423,0.8551271084497262
R2703,1.831517680684035,1.9071140101815294,1.9328406994336005,1.8588158626007758,1.850842180959765
R2704,2.2201333499846716,2.159605626597326,2.1849999716620707,2.1181648983788626,2.065180697495274
R2705,1.4237655407800385,1.3036230505974493,1.2934391436399455,1.2235170353373162,1.1399305718059325
R2706,1.7313602612483023,1.6832413845841572,1.4807184868026118,1.651189595458138,1.6969232276954476
R2707,1.4205332624969773,1.24521144272751,1.1811915105011015,1.1054127369032491,1.1285801498737944
R2708,2.508421192099761,2.5426262531739545,2.599416168814309,2.59557967319866,2.581137240962453
R2709,2.171912237674859,2.1220390662720745,2.091988655462732,1.9697644447386575,2.1084637454819393
R2710,1.200687197208423,1.2891207914455847,1.2459633843817406,1.0904948661850609,1.251908799258893
R2711,2.2255318046750907,2.3316421488597507,2.1572007202312453,2.1522498602115183,2.029618905686334
R2712,2.4823528224387,2.6410497167534976,2.647365954522298,2.558068572417895,2.526816338683686
R2713,2.1004437097921937,2.1469154168838345,2.149062955129619,2.067945123804609,2.0278659962953327
R2714,1.2445025604711815,1.155262797108932,1.051556534009105,1.0065937867178665,1.0229211303880867
R2715,2.2698729387119734,2.236260425050322,2.166777107489334,1.9619402762690268,2.129849752127771
R2716,2.5834960758998347,2.413269431972094,2.351009916066833,2.346578797439711,2.2497528443571615
R2717,0.21461783040887022,0.12428651583877462,0.12018266568218831,0.03123108254024601,0.052595005437706815
R2718,0.017727231111868032,0.005406332366552565,0.0018632267316393298,4.732350463734e-05,2.3147084017316464e-05
R2719,1.3546112355876696,1.3505164649668098,1.320288802509266,1.2264599194225505,1.2722541317806844
R2720,2.323256119718379,2.3629998442789457,2.223092893651436,2.1615487751352926,2.299080618301768
R2721,2.3428143500038585,2.184789554653245,2.089551689294899,2.2082648261294127,2.195620531795875
R2722,2.096403350692433,2.0783340724550543,1.9305715767162108,1.991733474845153,2.045099277213131
R2723,0.6302259129995126,0.7974509705749997,0.7237877809540026,0.6389662105512539,0.5268574933703698
R2724,0.3412322947333085,0.26270285866031384,0.2115673485250807,0.14285808328440558,0.12982270615243297
R2725,1.2895505376619756,1.2891037636262985,1.2539387641449555,1.1003211283785481,1.0234018904150404
R2726,0.4521131073665531,0.46879455242402196,0.27188092848131185,0.17263489404546473,0.1422127103648817
R2727,2.777433353534963,2.901033053432913,2.7438465607547577,2.8015672332298602,2.9042647977989233
R2728,0.08472209587452437,0.06381556128442162,0.07633988436540004,0.08736483871377958,0.058455809008671936
R2729,2.3619130542197215,2.393624539465411,2.357326673152973,2.3332675935301634,2.4351873491886322
R2730,0.9366391091190907,0.9164080198778247,0.8324116026880871,0.7729847828738663,0.5613017336202366
R2731,2.3762028174009746,2.385838833942696,2.5324815462093375,2.476332343544803,2.392871392192249
R2732,0.4946757865623135,0.3820430303200796,0.5041773365284206,0.4667698485352108,0.5310890154473367
R2733,2.183897064723674,2.153872736332539,2.1174953457022587,2.028323835301161,2.0446119843753374
R2734,1.7233706187124065,1.8070921961949704,1.7903389715554483,1.8764102238987554,1.8264212630698244
R2735,2.5607951662823307,2.40496051800838,2.3258800794873618,2.2699489015699177,2.068039798584885
R2736,2.0866057559715623,1.7665551838249696,1.6564477741171364,1.6340734055746156,1.564385877628958
R2737,2.7734891152025845,2.7118730933284017,2.6873373970418646,2.518858668935508,2.4423874919854947
R2739,0.41243448657207304,0.41197193302122814,0.2821956928658986,0.1516774573726105,0.11249680615881795
R2740,2.315235319956711,2.2859972459843343,2.2749105509527543,2.1845997714263596,1.9843414016748586
R2741,1.2644955089787047,1.1326406120839918,0.863088910673522,0.8587811600358619,0.6747456311890062
R2742,2.1543131174348726,1.9806323893899573,1.8342442770403014,1.6873342232171695,1.6242916689694902
R2743,2.370747218655545,2.3984956547472045,2.3916832351471786,2.3052264281955677,2.23213477806699
R2744,2.4549788400853325,2.424471869118275,2.5769171211353177,2.3833236674844813,2.5045970301685796
R2745,2.7995754768232555,2.596878881910855,2.692635557030293,2.5027712523176193,2.6633351792149846
R2746,2.325582327941702,2.3033774638428626,2.5322489757977307,2.4578221035378873,2.4212466983317267
R2747,2.2754847944469256,2.15623779316835,1.9878496069711802,2.0583030884576976,2.139098218563708
R2748,2.2194220395206146,2.1817934563040797,2.312190859300073,2.261671440233839,2.3116431401503847
R2749,1.9688483708153037,1.686689001444881,1.7116826660710234,1.654634888896356,1.8366785884492232
R2750,2.530883546360458,2.521662555896678,2.6684267748502366,2.635956211085572,2.670131762193569
R2751,2.708536058328855,2.622832366116691,2.6546700334731295,2.5247126502366632,2.585940767538353
R2752,3.0291915967737593,3.1566937920756217,3.109390801412668,3.092593469342841,3.077676662075569
R2753,2.514698533122826,2.5557045446322286,2.5792899794397446,2.46002425450293,2.560141168757824
R2754,2.3557624419082064,2.2973341587654956,2.369708811896425,2.3534142504253213,2.378297915477205
R2755,2.4270819662827607,2.4119119934723403,2.253954255385827,2.264638146650418,2.308731784117234
R2756,2.1053660247011963,2.153589891176093,2.11788761643385,2.094522801101677,2.1789145036306943
R2757,1.6865845554524586,1.7004252936101385,1.6666390824204544,1.6218470852196931,1.5965231213862678
R2758,2.633785976946397,2.581088363157722,2.692756687100597,2.540237718000581,2.5299678366001674
R2759,2.4899163924466725,2.60137761722105,2.5878283404700904,2.5334771247050587,2.571068328318726
R2760,1.5377806055295817,1.506736578246982,1.388605522179423,1.450199118209007,1.3708125777538671
R2761,1.9577896140581559,1.9030309620402734,1.850343797485619,1.708528953600466,1.8101283583879242
R2762,3.2989885833271986,3.2446737668171632,3.264082428125443,3.254580775228642,3.3127159948999427
R2763,2.7306152282757403,2.7705394673401758,2.734181458396838,2.7704719868586967,2.8217304842119084
R2764,2.796741355827213,2.8023612918568794,2.7938774316013744,2.644781087961913,2.688921822841711
