region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2490,2.0551422244342374,2.0445015229041217,1.9610114024185994,1.9368969864374526,1.9501505281361273
R2491,3.637186972345507,3.542512904259463,3.3780247639347274,3.1189182646146145,3.0538764381226575
R2492,1.1207375210720176,1.140412778178134,1.0288077908167685,1.0306261126058467,0.8921679526161902
R2493,0.847179586812969,0.9501201921073853,0.9519648482010945,0.8505375941475622,0.9379388743580854
R2494,0.2865308809597146,0.7672269614005005,0.5661026634397064,0.4314503416641049,0.7136927632057135
R2495,2.4887757547984624,2.5833320157177844,2.5198700897382285,2.5237483443656314,2.570375749214647
R2496,0.6534339100711858,0.5432068724929565,0.5911271718985653,0.6528199312487106,0.6408661305946526
R2497,1.1600382256688284,1.2181081633590751,1.1109520892003593,1.0251953921504005,1.1050403419149535
R2498,2.741141479734506,2.6774638235109833,2.563282150374751,2.49902696426949,2.54580365888365
R2499,2.4768015318098326,2.4795833865570387,2.610393525425344,2.8009490279357445,2.763521325122742
R2500,0.1366605174868166,0.0382038319577612,0.0314886955852509,0.0385909672653944,0.03521174466054425
R2501,1.4162333438749388,1.24467090961361,1.0739350666393228,1.1386497499262602,1.0549490000808897
R2502,1.2926280047091891,1.1830335413363424,1.2964265256981249,1.260584359295334,1.3300466137624285
R2503,2.877435173675793,2.7529374023228907,2.875022342315137,3.0005796214362395,2.9488493374197957
R2504,2.131144046860402,2.084190318840624,2.0593479940357398,1.802004160015941,1.8008377729924638
R2505,2.0425449589004794,1.9922392720415574,1.7118669740927843,1.4965561281508675,1.4848419935714419
R2506,3.1574467410203964,3.1578142083492042,3.089821272836124,2.956476589559414,3.2635314683341785
R2507,2.19896248239627,2.0221344424757626,1.6938721346577708,1.630475984272024,1.451061101505969
R2508,0.8068959235370523,0.5128512470810754,0.40887671084889204,0.2240148934530845,0.1154324092125964
R2509,0.40252648882116754,0.4453782998118464,0.35140543091944776,0.18603032329481795,0.25670316670775617
R2510,1.0482386535460955,0.9765463267803647,0.948685835584921,0.9695480122030635,0.7746764930608163
R2511,2.690150795329555,2.7758239530507933,2.7080016395049133,2.402135426557151,2.4073009910775225
R2512,2.270247454996152,2.377950439220654,2.231287334727699,2.1215242821152334,2.108311947707474
R2513,1.8015144126753828,1.8775919733348498,1.9000776950907756,1.803778273076727,1.8983323302792785
R2514,2.2681205318324853,2.227948243235228,1.9948863390549216,1.638973781386885,1.5725870500755748
R2515,1.530077739927438,1.680039193682961,1.6754166824579506,1.763525368795689,1.7658404795952471
R2516,2.2361707426826616,2.1011789581470084,1.8108974458632134,1.7471253620063782,1.701371266117362
R2517,2.8153940936085826,2.6533321542832495,2.412894336203758,2.3556422181606234,2.2057152171169263
R2518,1.1271559165625282,1.2986199763098059,1.3239214319362578,1.3320405104287798,1.4883903881654064
R2519,2.9266768723102423,2.8029844095529928,2.766862344962889,2.7484083526185543,2.69757462225672
R2520,1.5604369642695985,1.6310347481904592,1.6503441381480735,1.7344055824806768,1.7619265373657576
R2521,0.48109527635592314,0.3717633426601602,0.4153401738817992,0.3865862134105479,0.2777696395842195
R2522,3.038112404832403,3.1035707893941478,3.010973508700287,2.9019390730588555,3.2012539090843024
R2523,1.6365469647244069,1.6093045026946617,1.2782809638038861,1.2902589074367583,1.4516003676281017
R2524,2.7608013385779517,2.7027283395284742,2.5511117615687304,2.6957645412979017,2.7123409608720217
R2525,0.8543885945769731,0.9240385626392863,0.8130840277524086,0.9282601226502203,0.9306511481877342
R2526,1.479479250418263,1.3043961143416154,1.2329925982574288,1.013118892049659,0.8149012039276151
R2527,2.6813767750709676,2.620240429413823,2.527419999154744,2.3517559070449314,2.458597437657197
R2528,1.2117693508118217,1.294110641868094,1.3480589172968442,1.1214189966335315,1.335738170224028
R2529,2.698206741652252,2.6963717859515106,2.4553312042224724,2.583103335073032,2.6150476155791136
R2530,1.482924905617803,1.618192252981345,1.6442710513112104,1.5465457097148485,1.500101327647524
R2531,2.4845100033854246,2.288321631892309,2.0860567687551246,2.16879913122677,2.0829299488128425
R2532,0.9272059346743399,0.7884538674924171,0.8034452949569142,0.7782140631810053,0.7078810472784505
R2533,2.3252724955766304,2.3066791222195517,2.362091257125324,2.276834801879045,2.38987553566677
R2534,1.7054850192345783,1.3521822622918458,1.2160020271184333,1.1912476532465015,1.2028825849762916
R2535,0.08261734938275861,0.16677493051159498,0.1757020490650677,0.09169148570934385,0.12891527978282494
R2536,2.3261770817164624,2.0892390397712344,1.964615508782543,1.9017900641118903,2.090528718058966
R2537,2.0618942804297213,1.983346671594119,1.7768016078409905,1.4493380682386756,1.465388700105966
R2539,1.5308082870756814,1.5302330822859656,1.5341448022448283,1.4354071095472472,1.3303898121264734
R2540,2.022062648687163,2.0554757203629688,2.0889837808980456,2.0585607680917146,1.7508187088193485
R2541,3.880724856023175,3.6929627148313413,3.6497260487169045,3.607456935256712,3.7549799036617815
R2542,1.7120119839107524,1.6275032748835736,1.7734785768957673,1.6819861920444183,1.7993538094327761
R2543,2.3898221592274584,2.2925878039904513,2.280573267765729,2.105456738814053,1.9150711677994376
R2544,3.246832257800028,3.2355215546362412,3.2122499773864712,3.161096531934489,3.2524640830262506
R2545,1.8173878472833107,1.9262472420205246,1.648449862153845,1.9220732091344481,1.5882683294815907
R2546,2.3472447467423887,2.3724058316716974,2.2969593604113703,2.3952733405283473,2.348506717341155
R2547,2.9401469575147807,2.974291804554195,2.9680076624200162,2.9369288653390826,2.9576863117940846
R2548,2.833203553035816,2.915349194028548,2.8894609572448835,2.8457363792783,2.7958558102276907
R2549,0.38320758941830685,0.4607658279322575,0.44832439193091145,0.2675224204975494,0.3257787457409971
R2551,1.9440258844289127,1.8663303061381005,1.8560392471959895,1.7010241545981062,1.9185499407215623
R2552,2.410595637840345,2.4437999682927254,2.414194516406851,2.5043161210812768,2.3937165342448177
R2553,3.834088856023175,3.759464325451572,3.694580378592431,3.711672718386564,3.6945100717943227
R2554,2.1020508280193586,1.9883900709840021,1.9967539260241676,1.8739797099210453,1.975042617178935
R2555,1.8928673789248291,2.0617902307850837,2.0184439621892047,2.047191855841556,2.0515938781933425
R2556,0.8296270174308923,0.9941520595252691,0.9864519476526417,0.8650404952775181,0.7654316902988951
R2557,3.134386602837647,3.123017097797516,3.161362393964589,3.0553743457299607,3.136993291517859
R2558,2.0420037727861327,2.0883246779715554,1.9644610072935653,2.0641506228829654,1.872214493296847
R2559,2.8204091263620756,2.8113579411961247,2.574235669824366,2.3506646014699295,2.2728851696977665
R2560,2.3498041150861404,2.338015927826034,2.341571121533744,2.161679357941586,2.2616929702320916
R2561,1.5662183279606392,1.4997809692956678,1.3944539837152057,1.3652715852456563,1.3488220533594515
R2562,2.9609221204333154,2.91726796756882,2.787903245485894,2.678104109914792,2.6459899128155695
R2563,0.3659342189911241,0.467733813874458,0.44141096569815536,0.3301830355855478,0.2665549832404736
R2564,1.45958644824852,1.2982946987878512,1.1490567448717002,1.0983795434908799,1.0679102053207417
R2565,1.4077927074736794,1.3208164076787927,1.2478174103006623,1.1828524190691991,1.1230929309991615
R2566,2.0323549237125977,2.090830842149827,1.929641527671191,1.8528799234926232,1.679220465506816
R2567,1.744134837229224,1.4881284314026155,1.2619023090402859,1.175666911608304,1.419169389362993
R2568,0.5006631204273861,0.5807866760433901,0.6022594754986637,0.5062091300639444,0.4483895633319228
R2569,0.1237055148029013,0.098979295,0.0428151675,0.014132484736935,0.0
R2570,2.1517996838989335,1.9418919073881304,1.9588335208061407,1.865321590976202,1.9764325715997293
R2571,2.78738572602646,2.6214006806210595,2.726164070304817,2.6883443042277433,2.7023487066690226
R2572,3.6255415859688807,3.701236479140273,3.681813841424904,3.7427325402378795,3.829857197805423
R2573,0.0,0.0047484382125725,0.0,2.511258e-05,5.066061757865e-05
R2574,2.4069805565260856,2.430726101503667,2.371813479255647,2.5328251994509072,2.718713589511546
R2575,0.6058120158463216,0.9115092806099516,0.8047290018763995,0.4609467838248202,0.6952725131524664
R2576,2.0513774327309133,1.9526384501257614,2.1618363796341367,1.8952028392291296,1.7667659813381227
R2577,1.2902679923756954,1.33647968602883,1.4152180214282302,1.486064158986974,1.5164724962307528
R2578,0.6917532088267487,0.6209673560687121,0.5655060746182442,0.6800712142999352,0.6095571676389454
R2579,2.350652377906022,2.419484928915911,2.5301243903682784,2.503100485590776,2.5468245950289115
R2581,1.6088447872831275,1.6391904833182331,1.5377804840649743,1.2230164428171924,1.2084196939074574
R2582,1.234127732295478,1.2493769037249876,1.2049171701889367,0.9715770847214783,0.9090804366019497
R2583,2.0167985464926144,1.8723869351955953,1.7128455664629936,1.706182411673465,1.6193422423634198
R2584,2.408900009100945,2.3345940390624107,2.0776582757783437,2.3262046504829623,2.1337973085462147
R2585,3.0264011913556326,2.905859620517889,2.8678028602488173,2.9043455121803623,2.9573036561568724
R2586,2.801354931807216,2.6612413495111378,2.650958289088626,2.7456736301402698,2.709671485340751
R2587,2.8737345494946056,2.6664135508937017,2.4633641685455174,2.4091619794199577,2.5824702380087308
R2588,2.4728366554679235,2.471845941344261,2.3941570821470703,2.4483132434687986,2.5414571599852946
R2589,0.01377327,0.0664839012393314,0.0125480858488255,0.052545629863110004,0.0183491372189941
R2590,0.0331340952413012,0.08990893260974855,0.039768275723799595,6.239373988194348e-05,5.066061757865e-05
R2591,0.3910873425158473,0.2900904974340506,0.16765248137898026,0.1823374966295534,0.26730452545783856
R2592,3.1951860767069826,3.08261262956895,3.1894304741077004,3.1535783534549875,3.291121555705361
R2593,1.9175035150599578,1.8611998408699721,1.6781901051024806,1.5696208485118563,1.6532602697911414
R2594,1.0343458694881182,1.0449476712417314,0.9093511469366571,0.8699819437924169,0.768335045560983
R2595,2.7004079514619423,2.409652193878041,2.421573335574477,2.367155745046353,2.4257398154040457
R2596,0.09449785655756435,0.09665369810381569,0.06704505365577376,0.00390731864681955,0.13855934756402394
R2597,1.68332366118032,1.6605604396756104,1.6749838006584064,1.803670766786058,1.5878642789202528
R2598,2.2956498319994787,2.097901149630785,2.046908295244602,2.097180507174908,2.172638705758767
R2599,3.1594571214468345,3.192959051256932,3.133322326743012,3.092083693443756,3.112521269824221
R2600,2.418818179634134,2.1456804267539735,2.0033329493159444,1.945238768608664,2.073309906231458
R2601,0.18360192738477416,0.05501485884551805,0.0928225943931509,0.07213891181132545,0.0671780021003613
R2602,1.7333993474650984,1.7752694595358365,1.7497327877434508,1.6563418937478982,1.7564957551683658
R2603,1.9101996958923149,1.6890498472622195,1.7632862531003781,1.6528590102568643,1.8099440538567857
R2604,2.3118685300468336,2.3052985405802096,2.4583210979707375,2.2650680824159553,2.3968528477499107
R2605,1.1845166469627926,1.2817382406134237,1.2439373457504777,1.20346760258465,1.1823111717004042
R2606,2.664950183261407,2.6398636399626962,2.765004620795874,2.598776829852478,2.412884240438668
R2607,0.45253119312550183,0.4684901364187375,0.359739418067557,0.25559943096880233,0.32680583370950245
R2608,1.6550132529523278,1.6456089385718347,1.5681503514315482,1.4938882784767098,1.452812754243887
R2609,0.22135097045650837,0.358510181326924,0.24530533385472875,0.1823742700757655,0.12235483717155035
R2611,2.72981444685706,2.688809791312952,2.8374830856479885,2.750374905804412,2.7520400239322074
R2612,0.056504337537701496,1.5852143074709734e-05,3.96409925e-09,0.0383030265746786,2.2024504e-07
R2613,1.8385732758971611,1.6999888130454477,1.57243145264574,1.594895156103227,1.7246167381754423
R2614,2.3683792654706153,2.2846514572382537,2.2599065804222622,2.244717914103481,2.157787544710671
R2615,2.24724706971503,2.2232209970302472,2.0053825326169523,1.849418905510676,1.9383044332173363
R2616,0.4946920283382447,0.838795525906523,0.8002846866537764,0.5834036712251308,0.9226233509251551
R2617,1.4833984034266008,1.4132763801507262,1.3632391181933854,1.284163267915203,1.2578158886909312
R2618,0.05214784817332845,0.01253605785484895,0.0149945688206355,0.03332031903928885,0.0095457264929022
R2619,0.44137620197114835,0.8245262944819248,0.9922744303371033,0.7443187725374967,0.9654010920610672
R2620,0.6241276232371991,0.37759894539117883,0.36667506741485323,0.3492964617022155,0.4285929680470748
R2621,2.1515564509405842,1.977578421370212,1.8576315019251393,1.8903235300848453,1.7536201091854196
R2622,2.7351674213213406,2.687228890400374,2.7789203867838617,2.9411604712835793,2.7926199302346406
R2623,1.5665684974360503,1.2818648996748365,1.0713743449646131,1.0698286444844687,0.9526071112798091
R2624,2.519373243869167,2.410248200570627,2.3477725397661775,2.4221581853048715,2.2966246919270885
R2625,2.6041262307454756,2.340542105421853,2.3868440375413202,2.5589588847029643,2.7062997102473325
R2626,1.3630055002235797,1.4345121691656526,1.3844310435071967,1.3841517989218999,1.4122293147384766
R2627,2.1484503433110747,2.2194229597721797,2.1812263816864617,2.0911679881156644,2.0734556323286126
R2628,0.14227130935762475,0.11809748917630795,0.1579016533832226,0.13858329962794602,0.09036788804211454
R2629,2.97286346171976,3.0903609454798553,3.008415496436835,3.120872647797678,3.122819569682593
R2630,2.705066544895765,2.5353805603376314,2.6013655549648016,2.7349381255716105,2.6673171632259334
R2631,2.6803983214258276,2.617895714751202,2.532479055946699,2.65587804000403,2.713423077673687
R2632,0.0,0.0,0.0,0.0,0.0
R2633,2.6014139452430696,2.3316126345871284,2.1962982495083727,2.089983667218816,1.6838445965086173
R2634,2.2299674277668124,2.1586477800939545,2.035531979682724,1.8515633260504325,1.8771831822158114
R2635,0.7080254725137143,0.6301280761938935,0.5298506317982161,0.28597723637345396,0.2870176889914601
R2636,2.2332950062675114,2.227344985854532,2.1230378285030893,2.0391302548214085,2.100029912055971
R2637,1.872624298767568,1.8397144003081753,1.913662334583972,1.8613580361704876,1.80197349844337
R2638,1.80459549895453,1.5092806360465478,1.3500533440847866,1.313877871446696,1.2050978267419135
R2639,2.1991966498414532,2.107907250113132,1.8996181824517397,1.7738567375729484,1.6325640713448322
R2640,3.378366151056308,3.3024712646774983,3.1073341059852284,2.980313210606795,3.0092540489611137
R2641,3.0449934146103645,3.1065248813053756,3.0116452677417147,3.0800954220741277,3.050388458290267
R2642,1.540991002967918,1.3720396365931176,0.9374106577612367,0.8921165317860624,0.5338359505170596
R2643,2.5762639600147548,2.422649888508263,2.299311303719018,2.143395784502308,2.1063920111019794
R2644,3.034811709010989,2.909074131408576,2.829042174247909,2.81537333120201,3.0518130578539964
R2645,2.6721167947237117,2.6016352169524786,2.593868993474245,2.477609136996489,2.330735861532321
R2646,0.4018117100685641,0.34604409611203646,0.23734717751441103,0.09666426450635804,0.1036603483713983
R2647,1.790333801899181,1.7317066872992084,1.6776659317168425,1.6166263144917328,1.5249239827896663
R2648,1.7604052362538227,1.8529556326145933,1.836508155065649,1.740917611918968,1.7768354397068324
R2649,1.6369780925119728,1.5466629371586125,1.4672620298264525,1.57784238144976,1.6690859720888336
R2650,1.1146538050868036,1.2002834504960573,1.3870509896782295,1.1787843025422955,1.2001113502939154
R2651,3.129314582741074,3.0053553367617605,3.060232814866552,3.1735614513442325,3.238971277416762
R2652,1.4000355118380297,1.4027483207058586,1.380629239389259,1.2829815812750602,1.385419404521687
R2653,0.695104147854629,0.6896583432507539,0.5167821327776903,0.5215792294605037,0.6313084899969302
R2654,2.953982600947808,2.9407353149406177,2.806020402402778,2.849333806305385,2.9000803720158936
R2655,0.8745742151225964,0.9650291926372371,0.8129360033094688,0.6633403606756729,0.8358784076097221
R2656,2.807581349235786,2.748114651827752,2.7731953054167975,2.7641645474566294,2.629739983053684
R2657,2.080810367133155,2.068438512550604,1.9715561188431656,1.7002298941650524,1.8440816043473172
R2658,1.3383496795831484,1.4376957193456454,1.4680748194141842,1.5074695226335493,1.572219488013483
R2659,0.8577491610339181,0.8643037200941769,0.7631710792968931,0.6344340377518817,0.5762457109947169
R2660,2.644787654433016,2.742965008547809,2.742538209585513,2.6906017722300968,2.6032377916253733
R2661,1.197771361652416,1.1780320921276948,1.1043695355834764,1.330956918600548,1.2171714416489978
R2662,1.963129551666492,1.8033562828113539,1.9591962884256449,1.9416728595103312,1.7002027445763794
R2663,0.0,0.00023164846,0.016429895,0.02375,0.0
R2664,2.620321135562407,2.539978793927001,2.28864865389323,2.07582543947367,2.061587408527007
R2666,1.1089055289755239,0.8025227590542723,0.871505644750058,0.6793116545776797,0.8031814103497115
R2667,0.12357539150859555,0.5892984663110077,0.4853762369355821,0.3192154175216141,0.5572636351405416
R2668,2.543943231278557,2.4394974951713966,2.37388249070689,2.2820342964369935,2.4236300163491764
R2669,2.7254601545615396,2.5325958975113894,2.646626972418998,2.593952894725273,2.7105030385515825
R2670,0.0,0.03481443325,0.0,0.0,0.0
R2671,2.1750221136419006,2.1136358413086236,1.9652952902028353,2.1087721020982153,1.867565615557786
R2672,0.29443254553448783,0.1601961043751844,0.15041987714391475,0.1160374896785201,0.17897824177106264
R2673,2.025287624174288,2.015602197563571,1.7390901089490092,1.6287011035382901,1.7864538352025292
R2674,2.7085499866718568,2.6209343505034206,2.488010627371426,2.545924812461117,2.483620168107958
R2675,2.490477819553477,2.5261993174498745,2.4735252183392196,2.360884542504439,2.3963979738659775
R2676,1.0253115346984496,0.9669628474193633,0.774272080641526,0.5652386292325704,0.5272169723718232
R2677,2.545739836218858,2.520316941010355,2.3607478685649403,2.545907173082802,2.503713265438079
R2678,2.5148500892219516,2.571677120226647,2.4033524553533088,2.4666199421202872,2.580308861887636
R2679,0.8670292424381894,0.6021897896272738,0.7511926884839063,0.6026959715642284,0.36492802892325804
R2680,2.8077326593082823,2.7347427458040316,2.6309676418277204,2.7814839530044555,2.9224043408825544
R2681,2.9770875533393744,2.892763806351894,2.6362935558147242,2.913526041127749,2.9764786540750094
R2682,1.6586543467694486,1.4249671521210014,1.4512928184373568,1.3785068647648533,1.220465636696264
R2684,3.234905719507621,3.1714082844674563,3.1955919453218966,3.3057544078999013,3.3268909445260313
R2685,1.7537062169778963,1.775110376509223,1.637974158706553,1.6149994398587393,1.8692813568440099
R2686,2.2716846304764564,2.1251290823172906,2.0832629158237603,1.9486647662031473,1.7970412775173994
R2687,0.6065139068131798,0.7687116786516717,0.68761397851264,0.6924905819484266,0.492897732644358
R2688,0.8708386140489368,0.9462298671480941,0.832772391058133,0.8457524976516662,0.7698688008854919
R2689,2.925423005643008,2.7422124053167076,2.732642598405439,2.7680913978116344,2.835739610686141
R2690,1.3408535098653078,1.336833682210871,1.3150151131687111,1.2651990029674662,1.1421551325050667
R2693,0.3905834702470987,0.4097915788505253,0.27872854660566854,0.1913569434897294,0.17169548272503798
R2694,1.1384971094263558,0.9467487110170345,0.9213319149187119,0.9093641116146353,1.0932867887510174
R2695,0.4704429191682247,0.1815870221316744,0.1754095191986404,0.19181013213961695,0.2004902253696452
R2696,1.6536089042493827,1.6470603589732709,1.651388682451093,1.4796636891177637,1.569834547120516
R2697,2.3115556276705096,2.1119691411742316,2.2250889751124223,2.4245778698533385,2.350249499072585
R2698,1.5796292137279582,1.5559708365032558,1.2922855405119251,1.4704305262492592,1.3366405977124831
R2699,0.03382077506125205,0.0,0.0004586205313758,0.0237512386493257,0.0
R2700,2.817658892898239,2.535795700764708,2.368685190737623,2.518750552307108,2.555719193826821
R2701,1.9835321404475919,1.905484182508585,1.9267420356569112,1.8984889527126,1.9926868206878376
R2702,1.1333303762863531,1.1622964272613632,1.0326104925415418,1.064480698309815,0.9306330695444034
R2703,2.1773245603548026,2.2886084344769166,2.3373776245727544,2.232490223211445,2.1941436745285054
R2704,2.996272254425481,2.9357360004685895,3.019569544779584,2.8687992893621406,2.8238588188713587
R2705,1.7652961698299143,1.5679870348863054,1.518058607097056,1.4371178903984974,1.3720875137805997
R2706,2.3138529208598566,2.1681813446801144,1.923150118670999,2.1593212851333163,2.245997584598179
R2707,1.6001645327588958,1.3808767216359055,1.2749501788969222,1.195965708240278,1.2548597081640656
R2708,2.994292535106019,3.015227475227411,3.029721971609556,3.0139975755206407,3.0251162169014334
R2709,2.543441036465484,2.469955645718133,2.3722759963838422,2.296340575044228,2.473164124877594
R2710,1.3321171818828605,1.4135372794894452,1.303355246305864,1.1033781276013361,1.3676105621698729
R2711,2.717851816930069,2.8461011275329,2.6557435087175185,2.594872585696521,2.479058149749978
R2712,3.103665977453335,3.251304084230995,3.178409310569957,3.1132555458233577,3.053686645433725
R2713,2.897448135473273,2.9421278193544724,2.9976346734347765,2.84986533527505,2.790977287854102
R2714,1.764491375963457,1.625179877575764,1.4945645022190877,1.4221807856774618,1.439447463890768
R2715,2.7498567503033033,2.7481291267830463,2.6562569730297865,2.382409124897406,2.6122084492134947
R2716,3.03222109779266,2.8593101853494653,2.7408472623269686,2.7176391728304683,2.6937709896238777
R2717,0.2805873809145262,0.1602003779262989,0.1690715156062384,0.04430862151593935,0.06931651162532515
R2718,0.01483578365080125,0.00772333195221795,0.0,0.0,0.0
R2719,1.8021461387716031,1.7753952242699258,1.7520701652699169,1.643796005722579,1.7494555843707777
R2720,2.8145066484728423,2.687840707021315,2.5871133996076034,2.5310650570383926,2.71043835510796
R2721,2.91495078189757,2.64687645990767,2.5678435891033313,2.738487814379255,2.6913712259433455
R2722,2.556301805396452,2.472782857944744,2.3117030194433887,2.337815502341992,2.475277948465254
R2723,0.5393907197261012,0.7959335431492649,0.6917251057735132,0.6132558809146231,0.5352342295891338
R2724,0.42483856879173654,0.2878506827375207,0.2662887691103389,0.1656739730458832,0.17339353014832298
R2725,1.7504470385656266,1.7062198152805292,1.6772801412494318,1.5279877895604006,1.4287265766478487
R2726,0.479652381450988,0.4951792948372377,0.241040349326962,0.14620995536832795,0.13751994072415258
R2727,3.524247003069236,3.6162820128405038,3.4407484352908417,3.5398941335749345,3.70067062523393
R2728,0.0361876592713329,0.02943231156342475,0.05905465545443405,0.066021422209246,0.04842865
R2729,3.0392216559404313,3.0585692717462614,3.0275498673543306,2.9666643664889607,3.0469897282427816
R2730,1.0089006998615295,1.001432778242435,0.9028045683500451,0.8772719827052492,0.5489575017144752
R2731,2.8116413918035192,2.799891831350201,2.9228007067364192,2.8635560294009013,2.764586644533699
R2732,0.5357287673051453,0.3890360199178775,0.5757381225941335,0.5800656064100729,0.635574062609028
R2733,2.506428494986287,2.5226751241626033,2.384366401458675,2.3329117198808262,2.438170320714107
R2734,1.6947007916300032,1.7309278296116115,1.6825837143298368,1.7053646542787173,1.7433999903742041
R2735,2.981330039548884,2.808467677534642,2.6245852955735494,2.6151721442710016,2.3409491628324335
R2736,2.5947092326123626,2.1207434619803642,1.9524415178056076,1.9906496696628184,1.9578780131997604
R2737,3.3583595964934587,3.2792346572682574,3.21661437475961,3.073895212218967,2.9781690042672437
R2739,0.5662066270202571,0.5765746633387031,0.40219913965899634,0.20983957286664645,0.1543066677861856
R2740,2.6569147450145527,2.698843651261832,2.6614726314671318,2.6560391196236752,2.375033818337264
R2741,1.3300480878171923,1.1331437089538516,0.8616218065417542,0.8762246741950989,0.6222825833164307
R2742,2.38576174077537,2.2224557201101383,2.0727816713526233,1.8124977384497436,1.7116840637255963
R2743,2.9353578107576697,2.9135656142816977,2.9394367335820757,2.8637700722564574,2.6445313327003763
R2744,2.454788706625326,2.403777461849539,2.6009768569854854,2.4304582733403377,2.514797675643802
R2745,2.466440537776597,2.2327347747230446,2.253859504166175,2.1343352102284747,2.3904637758995118
R2746,1.9805512774866587,1.9253068101254454,2.117244118789755,2.106157712708387,2.100410011717415
R2747,2.3394343695887545,2.193887478848309,1.9973552066507105,2.000649323591337,2.1099143284596855
R2748,2.185138526759035,2.204620391063078,2.2788531284044966,2.264476109562919,2.4023349940675702
R2749,1.4953748599177028,1.197036707757524,1.2455085339760892,1.23137149838692,1.4220191129467237
R2750,2.2679826386160746,2.2570187320388024,2.3292756385584923,2.348171232429687,2.337653857306519
R2751,2.739426579165654,2.6417815631227803,2.6565991263056765,2.554266743857858,2.664411310958029
R2752,2.898435873519678,3.0344377682789188,2.9247431635283117,2.9755687674417093,2.9985217448331776
R2753,2.2654880181645334,2.28927153982805,2.2864936759320775,2.2159831060742032,2.3722244461928357
R2754,2.222358999434573,2.2245236301704505,2.3066342323069193,2.2576075535872215,2.3055973010224684
R2755,2.4370668956689645,2.328635540990157,2.154445435792586,2.1610084425453,2.2583382876910116
R2756,2.2395655257898115,2.2207203011740733,2.1462836365880005,2.1821306474860824,2.173313714212471
R2757,1.7905182724762918,1.8532831950208961,1.7802168120989368,1.759427717605373,1.7471016963690378
R2758,2.3911018752539195,2.3208556501313424,2.317740147030192,2.2119159026354516,2.217693600539155
R2759,2.5107054587709134,2.6434368416786573,2.6701087788910787,2.5632240733721994,2.6416809052696335
R2760,1.5292930931738664,1.5622676820288273,1.4627092844903917,1.5430534611407147,1.4585191575839431
R2761,1.6113983650137675,1.5333002608221453,1.4682059996517043,1.3056277602553434,1.4204943976661073
R2762,2.7777938027600833,2.8155098791712474,2.839461544398108,2.9177426655334204,2.9015904643042694
R2763,2.51914051937901,2.548178406104488,2.591821765751598,2.582644929706602,2.7135974006263313
R2764,2.61497167818987,2.6106597209114373,2.5382825983612074,2.4140771682116067,2.5039417299844375
R2765,1.894175383793981,2.144345441183498,2.095818977705582,2.117179611468584,2.144077387225205
R2766,3.205063356491985,3.297404357550535,3.3282678208690566,3.2789296546864417,3.322908837124565
R2767,2.5762128866846723,2.538735334692265,2.7515762486987043,2.681552540268913,2.803877602169041
R2768,2.512683405216508,2.5569025094830176,2.4841160181220014,2.4428572619293583,2.4524083651315634
R2769,2.233669343528908,2.3983088808668502,2.3465276397123445,2.3593209703267157,2.3963294902706425
R2770,2.3721788217032573,2.0904910456390864,2.3221212626149113,2.2345328838465015,2.513568740308097
R2771,2.8640934303415055,2.905638980213118,2.9724082542710315,2.8886849289379626,3.009336608919151
R2772,2.191628645304241,2.2761642389186885,2.423457687575656,2.251158387737198,2.448559376480814
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0127084825,0.019280229
R2775,0.0,0.0,0.0,0.01706566248046875,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0237928575,0.0146183,0.0,0.0064044715,0.0
R2778,0.0,4.7866315e-06,0.0,0.0,0.0
R2779,0.0465665705,0.0812901045481234,0.027520395,0.1354312195109768,0.03857006884375
R2780,0.0,0.0203596875,0.0,0.0,0.0
R2781,0.0,0.00010714738,0.0,0.0,0.0
R2782,0.0,4.7866315e-06,0.0196227294611816,0.020365625,0.0
R2783,0.0,0.0,0.0,0.0,0.019280229
R2784,0.0623711872265625,0.08346574997653955,0.11871388176916504,0.10579146498440689,0.08308388495703126
R2785,0.0,0.0,0.0156090865,0.0,0.01928983984375
R2786,0.0,0.0,0.0,0.0,0.0
R2789,1.4040178250867352e-05,0.045079987292923,0.03578001896917404,0.0,0.0
R2790,1.6328465709667266,1.2521873849595315,1.277344563178613,1.063576259609158,1.1892019799507318
R2792,1.2001594680856593,1.1621340903678408,0.9599708210789617,0.8287342647168727,0.6586838839958764
R2793,1.6276048121700635,1.5369080483661444,1.4606886125420595,1.3617386166780403,1.2946911812322592
R2796,0.5440497878866681,0.33133537838955324,0.25006004945046084,0.16087817098928195,0.18922671574445932
R2798,0.35682527932177444,0.27873031329704695,0.21093490136264437,0.1080989586266166,0.07324798187997565
R2799,0.5841501126747839,0.4543685895658435,0.2876221029803987,0.1933077415341472,0.18992286414519544
R2800,0.6847646350117648,0.5153184535344137,0.24665363038896782,0.13906406956914097,0.21564519127059675
R2801,2.450362935165154,2.3774791302129668,2.333402648783095,2.222809572016032,2.2688044380424452
R2802,0.9459609824048363,0.8554166570030061,0.5693398296436031,0.49872069646480666,0.3782294882384542
R2803,0.6858552140176847,0.6009571879157911,0.36780535099894385,0.2182925043086612,0.125208778708844
R2804,8.66480063228441e-05,0.02101999430545114,0.016429895,3.5412948313330713e-05,0.019770188144311657
