region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2493,1.128359710730455,1.1717852363103398,1.3512530930031852,1.6830351993021373,1.5052891112435631
R2494,0.9286660227261386,1.221569472981631,1.405852886876984,1.6033382110752754,1.6100456264059526
R2495,1.0257072546608084,0.9932211497686625,0.9520094031538182,0.935686210908068,0.7711997743886926
R2496,1.0793756147885067,1.2653644071754466,1.3608251325300746,1.5072178981893523,1.6894645839192595
R2497,0.9971363676570386,1.247857366177576,1.2812293175592306,1.535238056638909,1.5415593004857433
R2498,2.102379986188966,1.9687678859862174,1.9799717740749643,1.9461743321822378,1.9311277435679626
R2499,2.041344255050407,2.282498199682292,3.0168161042963932,2.8144549811206376,3.0462822593484558
R2500,0.25616987835048993,0.05034267291249753,0.05920528450336546,0.13924071599256765,0.0756975492260046
R2501,0.8892606087132473,0.7673084774511136,0.9073230809463436,0.8139906871295645,0.7130671604170709
R2502,1.0257086529014854,1.198030516931822,1.1989600466706807,1.2665057134173856,1.1845993494952163
R2503,2.084322546094121,2.1698700589953184,2.113240507858806,2.339636434285425,2.6164891137911446
R2504,2.0508931875060825,2.208397541827045,2.11116913129721,2.100078876888197,2.0405201472104233
R2505,2.031100792770369,2.2160807220824132,2.3843205810017123,2.0623642133555045,1.6295371693690477
R2506,3.9994395319348315,4.034804435847501,3.883802252940718,3.800624931782595,3.8779435506073447
R2507,1.9859079199262137,1.952534642859433,1.851037421322703,1.7660846942398298,1.8977731974138947
R2508,0.028123559013909706,0.07797160884290022,0.24373246023840647,0.07747406537105307,0.13300033405839162
R2509,0.9804266157523084,0.8925107216512422,0.5898005761801436,0.5674962498806885,0.5401897534147173
R2510,1.0634507309377048,1.0256202454196517,0.9280939465131653,0.8402864624485411,0.6145252148014843
R2511,3.144049296079485,2.909799223822623,3.0774939279054454,2.8822617407788154,2.6167757815765462
R2512,2.046345496841047,2.3822805248126135,2.182021476645265,2.258797577221769,2.0002643483657323
R2513,2.0440941665975276,2.2575315795995796,2.2702636485844963,2.4769540804243695,2.246693016159181
R2514,2.9342007559064,2.8175608811725414,2.7851009583712703,2.51683682466801,2.6304955174251794
R2515,1.9957804716810705,2.0885330342034054,2.026170141680594,2.1847379763955344,2.141868850338488
R2516,2.8806438433454735,2.942424121798505,2.8889488920579756,2.8289535966975485,2.5854541965360744
R2517,3.0558514030784516,3.035123232418999,3.0442220640218647,3.143519884111917,3.2085658095692104
R2518,1.2752036971957035,1.2421542891616983,1.4372178648111256,1.4834123375151023,2.098713740595332
R2519,2.9898992575477945,2.946316304555609,2.86754829601455,2.8646071139504996,2.7513864212446264
R2520,1.9187142316987862,2.144162241536944,2.0996893840179514,2.508304363611499,2.3319965294451332
R2521,0.8538940126672124,0.8067094306088772,0.8149586131762478,0.6519570528338133,0.3242155034780574
R2522,2.261722124049664,2.0144910923369412,2.2197175915718717,2.150825097581979,2.3145843257359546
R2523,1.010116270663867,0.9411578799078261,0.9006347221505551,1.0714416947585217,0.8080166874592566
R2524,3.0355516592700575,3.031019077051557,3.249872125114817,3.1638879227388004,3.223470360505129
R2525,0.9869421184754946,0.9256897350722315,1.00360894670956,0.8734111720122121,0.5708910339936859
R2526,1.6474751073986602,1.398539104435646,0.9253409040163956,0.9143987246667252,0.7702779918202681
R2527,2.001878897615392,2.0867154923797853,1.9859520003936688,1.7147881406992236,1.9502683358256632
R2528,1.9773298315631254,1.829879528858184,1.8365412650284625,1.9412516828377875,1.8122551157159557
R2529,2.051473659498863,2.003174561091881,2.0026193125413094,1.868336460819197,1.7471413024834788
R2530,1.858775988340807,1.88588786766092,2.047030842569305,1.7764089018147602,1.6534562246536224
R2531,2.1824241617717113,1.8286639596251835,1.762839197575432,1.861119411499125,1.9326901285228597
R2532,1.0754969782275612,1.1248329855948185,1.1609168671449421,0.9918134844676293,0.8721566241947972
R2533,1.902161254502659,2.0560357383731036,1.8187616931513313,2.272086574891058,2.243698211175762
R2534,1.4048075676779448,1.4551092710939513,1.019680850141006,1.0899728919515033,0.8098514557920529
R2535,1.0233538379181093,1.015878299514363,1.0102255481192743,1.040788276253429,0.9190929588468938
R2536,2.025211523268566,2.09221938644873,1.8583741984932682,1.9588890271569674,2.0255424526851336
R2537,1.738898462371729,1.8084311365891337,1.8497149588359945,1.7542789141446595,1.742251194671977
R2539,1.9162330349337429,1.871315093928572,1.7699471198853607,1.4980187694845777,1.097123677003858
R2540,1.8906726833467098,2.0435145108063737,2.1197562540668455,2.503208464752915,2.392286929722755
R2541,3.999329224699849,3.857855099313188,3.9887755323897367,3.998005919023448,3.8459864329101507
R2542,1.119180308846041,1.1049539074481314,1.106712867580202,1.1075488310252966,1.1645480576169693
R2543,1.8984577979972759,1.8847532381220584,1.9700530301809693,1.7020712504053206,1.56671382983222
R2544,3.9147277873754174,3.9243084649891204,3.860404420474768,3.943914211581622,3.830644294240417
R2545,2.0294802940021692,2.203584379786935,2.463928139315813,2.2573248461927524,2.3363577123568997
R2546,1.9985889704665747,2.067208502786572,2.2012358088875557,2.1765463999785775,2.604309657436816
R2547,2.0190419165855857,2.2034794985680373,2.1968245813497704,2.3653467751578616,2.27290729527545
R2548,2.0329803428648408,2.003927440468512,2.0244091552687724,1.8031653014651394,1.7216471323497722
R2549,0.9749832278052373,0.9534744961180773,1.1124736449090853,0.9573822983000179,0.59353006434917
R2551,1.9415617843076833,2.007185974727915,2.1022997733521653,2.17774484571811,2.2485489962099496
R2552,2.0255979958133774,2.1704081819482766,2.170532317434297,1.9233515447315817,2.253502121413728
R2553,4.05524234539317,3.9830217542690507,4.077030138752628,3.7508559471546503,3.6229773255540634
R2554,1.1633907895210098,1.1541473935566138,1.3193181430998269,1.5865489500350336,1.4977735835789794
R2555,1.912215221394986,2.112631193090817,2.2071802199467423,2.2880856215218786,2.1197464517978775
R2556,0.8624362642998551,0.953971493478856,0.794014664875213,0.7660352462213845,0.5915610617176252
R2557,2.2321973260013577,2.3605253488660725,2.2410797920172336,2.5175458748701165,2.777601051229959
R2558,3.0077287523214937,2.8399394985564634,2.9463243549421807,3.148792772517926,3.277887894316988
R2559,3.2860108434515514,3.196053575275641,3.064527686228589,3.089198009572694,2.715787822407858
R2560,1.787153434765856,1.79093048059956,1.9574493455003947,1.9477298557330716,1.8355553169173218
R2561,1.9168744851140693,1.8529696871229844,1.9184775517913144,1.6742182735880569,1.51207394572612
R2562,2.9557055756232513,3.0264690636429203,3.1620491433989635,3.0991665432633426,3.2671772577162583
R2563,0.970348400525966,0.9779016093782383,0.9388682444545638,1.0932836664031538,1.4779181963341848
R2564,0.7993403736732277,0.8217658109283861,0.6021744308841899,0.5580330534902588,0.7843378659281929
R2565,0.574208405668145,0.14107778306363805,0.19519150940396046,0.16583831552567208,0.38927909695659785
R2566,0.9450984200768798,1.061091688511124,0.9970147587211977,0.8988298656955385,0.753567603375051
R2567,1.924107760400784,1.770098153096731,1.6827520206579858,1.591078474102652,1.2586493504740774
R2568,1.014143663299888,0.9652436369137902,1.09214646240466,1.3887660478139452,1.1755014969671944
R2569,0.2638008410957654,0.2853595286978329,0.0,0.08767498124522505,0.0702776745400622
R2570,1.1430625957444527,1.1889611823403394,1.2832612400608308,1.4825703070496632,1.723468457344344
R2571,2.978620806099368,3.0417649625470724,3.033416569720646,3.0198715948356325,3.1930765353753165
R2572,4.052876137978835,4.038120221426546,4.088643412862428,4.1519628107190405,4.222929730594205
R2573,0.39223283882982696,0.0980022987022324,0.09401830436521325,0.04838355348528647,0.003319147543519924
R2574,2.2736745898483393,1.8516661038333948,2.035099561842214,1.6270708642174376,2.2107605163743114
R2575,0.8271577914038438,0.6652175160636468,0.42882144368796343,0.14932934752110744,0.01782299774948682
R2576,2.930299084354541,2.5696980669207155,2.533723677272606,2.3063198226435904,1.8951011144730985
R2577,1.986421737834618,2.3034673343186847,2.648569876503091,2.754382054690104,3.3850913459400434
R2578,0.5243688836105156,0.3906012809233025,0.4919633965880118,0.35551176013975416,0.40336617156381466
R2579,2.1746403911282584,2.2300362957570727,2.4761361142674208,2.4347113712416126,2.604572115986069
R2581,0.6463647285967233,0.4461534854126555,0.6549277795315248,0.8947082276467555,0.8160103338313986
R2582,0.9617472258548989,1.021853114788576,1.009994823685228,1.1936643997843344,0.7093798635910418
R2583,2.0757057643687338,2.149116035465058,2.3065964561028047,2.2150778600118395,2.4018991772375338
R2584,2.0125830387229175,1.8968484633640588,1.8675451304822073,1.7006025920710124,1.6967093361722656
R2585,2.9462492344372393,2.586470031496051,2.6351308975787178,2.8189529907483406,2.801383216319527
R2586,2.055165555388085,2.1228898212512908,2.0516270862506576,2.1948809738358106,2.324539339344438
R2587,2.056511003542947,1.9590143447022028,1.524400782881919,1.7626300810236353,1.8260349918054102
R2588,2.0824556482686534,2.1131097205009683,2.0959124868231447,1.993152322572396,2.134259663612232
R2589,0.7861351457301881,0.7973752332365337,0.7384018071598969,0.24899204767583044,0.24634905372498053
R2590,0.41108360361550683,0.18481819537248742,0.12326473390977354,0.1576988352594408,0.15715978695438126
R2591,0.649129946429152,0.06673873639681845,0.13217797051787677,0.14660097695224814,0.07074258681707188
R2592,3.934257231877755,3.921446889254104,3.9930694013141794,3.6806782292243234,3.6705498019269553
R2593,2.4425396725254718,2.0176960595107225,1.682071024858181,1.7396540032319139,1.5962811552199483
R2594,0.9470735420161,0.8992553351519298,0.7963958116555019,0.4638495763745118,0.6137728653409866
R2595,2.961492365435414,3.0503919846013328,2.8995864908455316,2.9338343847189594,2.749345394214722
R2596,0.05250642449032678,0.06132753139202784,0.02297748916509129,0.0932351329954428,0.06668069723520899
R2597,2.073042805411303,2.0854570290106147,1.8847959163331107,2.069402189102009,2.308771276735729
R2598,1.228936227037329,1.310875698734397,0.9842472178915276,1.1571059075019037,1.3957141077294295
R2599,2.974840339459859,2.963146755559308,2.900611162101021,2.8301687395773882,2.8201708697828276
R2600,2.0195936986949232,1.9861754876888913,1.9401505110624608,1.9177114390992094,1.9051415212230824
R2601,0.9291913494901197,0.8231154887020641,0.7423070392461537,0.5114448991327577,0.34517959737613174
R2602,0.9761189916681073,1.2412893520269248,1.4878632701724515,1.5884780234067515,1.628418574567187
R2603,1.6243188914083333,1.2810319826364958,1.2662968081354693,1.33132497619433,1.4447471815772264
R2604,1.0660756992362324,1.0606139753196833,1.1175116326174952,1.0635647980492138,1.2834035542787041
R2605,1.05448083805931,1.1450273659636983,1.0130762407818508,1.0376940945485387,1.1022560343739283
R2606,3.0209284565548784,2.9729129537999963,2.982759074272867,2.7463752232372265,2.630487550734902
R2607,0.983527937341158,0.903471527596799,0.7364778022030776,0.6653283310320948,0.5801165484952616
R2608,2.841331375458836,2.7624433996586477,2.701429926868812,2.759741576114787,2.4524031658824845
R2609,1.0105922372651948,0.9228511854216278,0.9409419560734334,0.8025732876447893,0.8955851462832075
R2611,3.014184330637778,2.87320798447544,2.990774833382646,2.8262893983544415,3.046453980969989
R2612,0.7645958665678119,0.5261517794860374,0.4379395298235285,0.11650464293336621,0.05910220830829516
R2613,1.878030523938557,1.9304546759624457,1.9422535234936904,2.0115426894859887,2.164537444981632
R2614,1.9363844473488883,2.0749170234104866,2.200565783172476,2.388653913473117,2.5809065750743314
R2615,1.0925090154307282,1.1437237047477506,1.038110723639496,1.145903071797799,1.2772057255326383
R2616,1.1928244491664124,1.2383496149802995,1.1067915162628974,1.4320356476245388,1.5594055154599946
R2617,1.9092630781702935,2.001509387174489,1.9525032082669511,2.3208541378348224,2.1738805711246587
R2618,0.35113369019120005,0.17260879498412324,0.11086590164510995,0.14203640598659914,0.17823904690037676
R2619,1.0885176862245662,1.2338837629536088,0.9912548808263968,1.1171022010012635,1.0447190296574003
R2620,0.6109172082542156,0.45336891743259183,0.4117881518611611,0.20633107338132495,0.1350708487754405
R2621,1.3007815762418429,1.705107528818961,1.1824997500152794,1.408901048816697,1.7949246944272221
R2622,2.987355761591659,3.045053201870328,2.877729599247249,3.0818079115171146,3.21475908467331
R2623,1.8845794004903995,1.9883323915450308,2.0077136120192356,1.984084596587822,2.032695946864445
R2624,3.002233336815463,2.8199214887435797,2.799549250626383,2.7169016777421953,2.305840477158942
R2625,2.0509976951573305,2.377372636456227,2.3808481593351716,2.501374274839893,2.3776445184704835
R2626,1.8880632434543447,2.214426003190946,2.203333573780066,2.152681513447248,2.3199084371471685
R2627,1.0529646955572989,1.2993134417490537,1.462187594780109,1.7185498905712888,2.016301811555072
R2628,0.31092179517841906,0.4770025183830224,0.6163594889011684,0.9969902581106144,0.9715243984368483
R2629,2.010410039491053,2.167450526562471,2.347094600284508,2.318140907730946,2.249090475937683
R2630,2.1187801786859426,2.1274919162096606,2.0364803527101936,2.21001144544385,2.562224152201999
R2631,2.9211813564077436,2.8561359816773577,2.8541928194149087,2.9315682896880713,2.895597524465581
R2632,0.0005331883929708465,0.027700429034065083,0.019291033231711885,0.0,0.04038758961611673
R2633,2.9395876702110297,3.076865318820991,3.0359780335742563,2.93653929582487,3.185194420051451
R2634,2.0641558748687006,2.191176746571751,1.8890868692224099,2.015106894224933,1.7192137076105005
R2635,0.9599546139318575,0.9644915570952058,1.0538886488014432,1.1097148685143077,1.2161526922820873
R2636,1.9061795872665062,2.0038412025560346,2.0462940516712558,2.0700569344518502,2.128427712715056
R2637,2.2903632532606997,2.2595046199824615,2.3181919306908143,2.2693423569646924,2.5631917760332983
R2638,1.8901060160472332,2.155195583441995,2.3459269310117206,2.081873540118421,2.1779329547351534
R2639,3.0337487905787923,3.1000770338696664,3.023444234869619,2.507862692393762,2.592459088977451
R2640,3.0524409160231083,3.041163887599784,3.0398288179263195,3.061953233833344,2.872770353573573
R2641,3.0107126981571533,2.9995998369272967,2.873832809320222,2.912981685936091,2.8389482351779973
R2642,1.096838324403521,0.49076055981351313,0.2213772234482971,0.2766116217854535,0.16288802874390432
R2643,3.1088419430859813,3.00516966944014,2.9165479052385774,2.5117692367611624,2.7738928945703765
R2644,2.054836289323924,2.141895585761049,2.123763462142355,2.236995518971855,2.379844215678296
R2645,2.9112433847328445,3.0357577095314427,3.3683380681643604,3.0109307833171335,3.0845310015711376
R2646,0.8332775234834335,0.8415367148285198,0.655862733873096,0.5862002845458154,0.19646178985601623
R2647,2.043275930765279,1.8452367550438928,1.834123521508002,1.9999670679476975,1.9164989791974936
R2648,1.0370180108025653,1.0810988301446034,1.3757813274590203,1.4683138335000838,1.5104108386992445
R2649,2.0218604544323857,2.163802957741154,2.3219814142590525,2.8836235217670705,2.6391997443275526
R2650,1.080068056512204,1.0572384157540917,1.165878711592763,1.3276068056868382,1.152138322093743
R2651,4.0006089561956975,3.9085672611465974,3.7288323790636397,4.010068885362608,3.6616052892939868
R2652,2.031340500452984,2.1676961574333915,1.7819707699043525,1.622405353882988,1.4957642041901387
R2653,0.9766367680632441,0.9965129872081855,0.9227528137792335,0.9348395012919108,0.7304382074528997
R2654,3.052504041058728,3.124607556266206,3.4231700161295606,3.4030695740547694,3.502439315285338
R2655,0.8882778415444333,0.9867940771378418,0.8689481544308008,0.8972008948461252,0.8107138543721306
R2656,2.1122198541269555,2.121123988660551,2.032864419772705,2.1790944095074583,2.4909398944734913
R2657,0.9986078353530659,1.1427151477437816,1.123377552957153,1.3531537694202218,1.0210559353759783
R2658,1.7958724506283508,1.8481328842272107,1.887863222904774,1.9520378828598397,1.965503569766654
R2659,0.976235908605353,0.9827367222587639,1.0280650883860685,0.8757871481195187,1.026323614462638
R2660,2.0137105129287707,2.1717364240399752,2.1718286494689285,2.278580794736916,2.3483907137644846
R2661,0.899352959282381,0.799111351960419,0.8229482509946093,0.7984107635277388,0.9352509838634725
R2662,0.2477017189632789,0.2430461598969457,0.26432788025702136,0.06483756373294869,0.1205903734276271
R2663,0.2785082820512627,0.03705859519529133,0.0,0.04518585837160431,0.06688349182866189
R2664,2.0170217645453627,1.9732282808046515,1.9002982562796917,1.7806482020031136,1.9801701773342937
R2666,0.8111070508996903,0.24681173744555765,0.013958629769623174,0.1758381832191079,0.20960587789094254
R2667,1.0438727914283192,1.0406844505261352,1.0050125994338752,1.1732232428553906,1.003301973960939
R2668,2.0156657951554484,1.852701871017749,1.915449500693771,1.8426552763728132,1.842520699011872
R2669,2.057730839026719,2.0119629141192137,1.7739103994443792,1.3726469238147359,1.3684773755576123
R2670,0.7744739058233616,0.7512038386094639,0.6557969253425582,0.7306289384766129,0.5735881147684725
R2671,3.24339572408075,3.189583559024933,3.094141678041589,2.9459460221772784,3.105002374266113
R2672,0.1512053915078906,0.0,0.0036467348869568357,0.03410295567140709,0.2013825207495606
R2673,2.0762075955800086,2.1353940107763645,2.1160838701523224,2.0552620280968283,2.2571479723679997
R2674,2.0144357060078417,2.15246183971518,1.764997840260602,1.7689489447437257,1.7327849279183232
R2675,2.0424328846029627,2.2118736860834343,2.3239196651240115,2.16403538884908,2.4224027001266095
R2676,1.0468285664968966,1.2297174670135453,1.3143569946939646,1.1823299089468744,1.363913702782688
R2677,2.137517336251905,2.3349567890007186,2.0108864389097736,2.366920112758086,2.3747816252470706
R2678,2.06371466961523,2.101554968044241,2.070668629143794,2.079185136990951,2.165816356336753
R2679,1.5097890720556315,1.169065232649778,1.2502498551450636,1.0382701920642852,1.086425128875653
R2680,3.0385867504312785,2.987425288182308,3.0150859905489718,3.033435316779943,3.2524316226396546
R2681,3.0584352171979856,3.0482647907669316,3.0112472846829865,3.1041478466188437,3.091814478886594
R2682,0.984971593291579,0.9932130048332872,1.1264248128738676,1.0202784805331668,1.2037252164051548
R2684,3.085820511740534,3.0599438067219853,3.0750990451848277,3.0309478083498567,3.087797939677214
R2685,1.1743011262483216,1.3575813499166933,1.6989989017257625,1.6147182134693376,1.477904780302639
R2686,1.8162700712233273,1.6352804407705257,1.3642697992857422,1.437884697818108,1.6651957980875698
R2687,1.1568415483217496,1.1093492201066386,0.9938602797628449,0.8211242224166339,0.5939168909071937
R2688,0.9468542010605819,1.0520700474449705,0.9334221252815845,0.9487465660578834,0.9945656345373961
R2689,3.000698853617021,2.98345412815561,2.906576670553376,3.058633834325305,2.974363334924536
R2690,1.9247460077398524,1.8250413376756267,1.838828637985004,1.7442158540629003,1.7008625126916515
R2693,0.9659975749076869,0.826813126207725,1.0175298560783559,1.0971773178267947,0.5149203843835672
R2694,1.0605011015820178,0.9824413333714361,1.1311520191588056,1.0647426190775904,1.377863021537597
R2695,0.18410278197059887,0.030509237836058353,0.12826899119768567,0.07137026129096029,0.052010080544446675
R2696,2.0028766477588245,2.015600224822887,1.921413949424142,1.8374720108063904,2.044750875666236
R2697,1.91843509598996,1.9221696550087586,1.7559881047756838,1.793154163885824,1.850867313331884
R2698,2.0672389359531325,2.0470560415907926,1.9052585373584154,1.7629003064560025,1.6963834796629929
R2699,0.24997657718017136,0.0,0.0,0.0539745727623244,0.10488906088606093
R2700,3.0326947321389603,3.0756328381455216,3.079089086464735,2.889833754627161,3.293100300844095
R2701,2.004921354244008,1.9948739871835013,2.0043977249731673,2.2008292159821066,2.2173023180514444
R2702,1.0426087547732057,1.1169152183257747,1.0830812949615223,0.9847598230829343,0.8738314197521194
R2703,1.8717500491655814,1.9274235743348302,2.1140123349045274,2.324249127963641,2.411042551218615
R2704,3.9465492263592923,3.8323159262771944,3.610228833142525,3.4627431312697206,3.1116065749389157
R2705,1.9224456587435819,2.057244145082083,1.8035359931806207,1.699806358658015,1.7934512856879616
R2706,1.9209191749916086,1.8970139562011326,1.6329102194214675,1.7011605752518895,1.5876966508101995
R2707,1.0967294585221807,1.0505041449088064,1.1123123066885134,1.0700835871777372,0.9422623504017866
R2708,2.9936080647454926,3.021659574149514,2.9393921494216926,2.930332244859495,2.9152823758574304
R2709,1.9589306760321519,2.1084487680962636,2.189660344382853,2.261315008398085,2.376951226066471
R2710,1.0245200061237334,1.126542966181362,1.295253977439137,1.6559725397499907,1.9382610542402157
R2711,2.024531424487258,2.04675554037418,1.987337605030499,2.109646356293051,2.1275431188314338
R2712,3.9357099843059635,3.9060991092871222,3.8269380899473484,3.7860255348752485,3.6991475093739576
R2713,3.9502593704287947,3.8368941470529783,3.7157061546924783,3.6470526195241586,3.28122007551658
R2714,1.0079474392388446,0.9323732071914074,1.0171138892330163,0.9970831620455411,0.8741338436240172
R2715,3.0544421605987178,2.9871490357468846,2.6691695603033474,2.4997305168072015,2.4660697353597327
R2716,3.102706171448216,3.1737185068934863,2.519609047677863,2.7474673596215973,2.602337659571907
R2717,0.7068457026498483,0.4528740134160251,0.1628121546870749,0.23323773121023791,0.3046276482783947
R2718,0.729164039628589,0.8432196692910934,0.4966185102054322,0.25878281550129906,0.31439363568485446
R2719,1.1094819186178733,1.0773278787574867,1.1000325055011382,1.180694763810375,1.3842049678683512
R2720,2.293846207031994,2.481940248895573,2.4703861941237557,2.619036393754767,2.7617657632369257
R2721,2.9764121765694522,3.1018281497570115,2.9651111811341893,3.0072156819878577,3.226996210201245
R2722,2.241876854862003,2.408722281216282,2.4569692368004272,2.594471468991415,2.845274991961283
R2723,0.9744287824804065,0.9623200703477413,0.9015951678050613,0.9984028721533648,1.1130056169291087
R2724,0.0,0.03126676352701058,0.0429843164606115,0.06262593633311804,0.1185748661015275
R2725,1.9480037941403188,1.9672309881566439,1.863960211570811,1.8151670765242922,1.8876900192587234
R2726,0.9726715204044972,0.49946720689457985,0.36165942094266035,0.5924509629857408,0.48358600123407836
R2727,4.087263522542,3.7396092078188556,3.4680388256802215,3.7074646783112897,3.8647545026616337
R2728,0.9288237469562954,0.8373415980726029,0.8175051754294641,0.6443770595136047,0.3277195823906428
R2729,3.007406751281953,3.0977408327828977,3.1558364745591976,2.9926282811298783,3.3214613964947586
R2730,0.9499915982472056,0.7548517823834618,0.6402403792689372,0.331391233891023,0.3392601891472496
R2731,2.924351798656624,2.792873534480566,2.9358047685907014,2.7089653008903647,2.8786612267178713
R2732,0.8870672157291197,0.9127231277880158,0.8975357678151534,0.6431815097144851,0.7221241614967682
R2733,1.0226038506425588,1.2059620725343518,1.3390979793741622,1.4116556718454885,1.2218341921729856
R2734,1.8633316021738662,2.1588757780652905,2.4759496902775284,2.5857020865989355,2.683155234143639
R2735,3.074012442553934,3.1757503306636217,2.6279337120570796,2.7071035332606352,2.734110417041896
R2736,2.7582630196213564,2.7470933756174465,2.6063876093827893,2.4839751857923384,2.4661446968558325
R2737,2.9161642991719776,2.9856860371039646,3.025154238454866,3.0601319130935822,3.0152877536050777
R2739,0.27532890773799956,0.4021713578920053,0.00011316115934501774,0.15664673452394592,0.1528704831730027
R2740,1.9807894710497858,2.027002481911112,2.1107541965791246,2.06126726207384,1.9133284639437385
R2741,1.4087771668651636,1.263518072727883,0.8039927559608876,0.9508437823165928,0.8276339689182689
R2742,2.0650429327071707,2.3616715815034923,2.1419158923084867,2.2952531987215066,2.567635153844722
R2743,1.9748771276224844,2.1409786348469715,2.2527679750446343,2.385911299480911,2.2423260481616616
R2744,2.2377752683140635,2.340928249839476,2.226934912154457,2.264437703994984,2.2606401721079257
R2745,2.0419844302257673,1.9263957165145762,1.892304487430611,1.8181801259422088,1.874223327503988
R2746,1.0177443488455968,1.023460391715111,1.0058382256320082,1.021701058917182,1.0309672451941634
R2747,1.0772027551693757,1.0725182552433516,1.032050948696163,1.0127404756009255,1.0276735570289321
R2748,2.0009967232206014,1.9477330115641909,1.8907813546774264,1.896497477757573,1.8965193267530935
R2749,0.979765514687424,0.9869336850056655,1.0056092509161845,1.035853367146003,0.9417830898804014
R2750,1.9386457912154864,1.9383004135878648,1.9830485732404786,1.9607109478517963,2.065225324051682
R2751,0.9808690060222994,0.9978444956663397,1.0452947177292258,1.053800028294297,1.1652802350948206
R2752,1.9778746094339075,2.0667457465772836,2.0827514507512817,2.094003329886996,2.1633932362214083
R2753,2.001920728069232,2.0473391605826823,2.0000813927643533,2.0559468401850363,2.093737355513311
R2754,1.9766889513670016,1.9495025962803112,1.9634691127407515,1.9435669035401864,1.9413554137671645
R2755,0.9181998184124406,0.9258008573969816,0.9228507359868018,0.9281790108452077,0.9664850936577924
R2756,0.9943075855571138,1.0465100190192649,1.0912829900172099,1.142795161012907,1.2265060373809429
R2757,1.0517275007873554,1.0378205366542148,1.0074060255355868,1.0222954807369111,1.0039335851277997
R2758,2.04370392992774,1.941046166068311,1.9041151019973617,1.8425152364594595,1.9285609127423087
R2759,1.9747614722551976,1.9278578627235692,1.913701371420433,1.9105978939685297,1.889743713075304
R2760,0.9788035610579247,1.0103162489064084,0.9437859587559039,0.9193517661341544,0.8615324655639325
R2761,0.9656710976490862,0.9674438743456011,0.919045339273815,0.9168564861024079,0.9257250823571851
R2762,1.9740507580460964,2.0179574373059346,2.080392327494637,2.0856236553318275,2.1306879563031957
R2763,1.97519673555652,2.1139282329485485,2.0767681074810707,2.0162668928559295,1.9767553580642134
R2764,0.9793800516615525,1.1249131936809926,1.115235453317705,1.2201460944268872,1.325871483083522
R2765,1.0655763001408354,1.1036275724066391,1.0714650761182363,1.1145467188248899,1.071559754959413
R2766,2.9385356144641688,2.7632587712303636,2.733051838004014,2.9507028845279692,2.9195519890745487
R2767,1.9744450610881232,1.9879475414068306,2.025446451164648,2.053931833244091,1.9830121075939853
R2768,1.8756147169169892,1.9698611501209002,1.9334248851800129,1.981622590647525,1.9667686528285575
R2769,1.0608648027530894,1.0341913031137806,1.007312979076897,1.0364654192215628,1.0045914139967336
R2770,2.145529261514443,1.9939937053391887,2.057176779910864,2.0583279537779426,2.000929736497162
R2771,1.9784648247561363,2.0091466275813983,1.9871992592140115,2.0805518259865665,2.0617649003965774
R2772,2.003898735431897,1.9704403012282599,1.8824942704084606,1.955396774764472,1.8847692006012438
R2773,0.531014675135259,0.264567274188705,0.05850178690319442,0.05347015275554947,0.003366751038614866
R2774,0.028703950018627983,0.10452404946331985,0.046696389664170286,0.03385524831627563,0.03496288387825341
R2775,0.9139726415393127,0.878824026686502,0.7552494043614066,0.42949673331788935,0.2953320314458471
R2776,0.06678322697576988,0.026368604117487794,0.0,0.03424741622865315,0.05369997042733159
R2777,0.1963279715537872,0.2903914278437166,0.18355881781842362,0.29270579335154945,0.0869409841913199
R2778,0.8421797484964463,0.7178099940898163,0.5844112680514537,0.1791855090309853,0.21142911012237853
R2779,0.8978820870391395,0.9263875870232914,0.8702692770000584,0.7098743376712825,0.5840072204271487
R2780,0.0,0.00644218737053532,0.0,0.013428385025252607,0.003239536216184323
R2781,0.17135427068647827,0.11238684571418948,0.1448550612807534,0.09158496273908029,0.053036670500079895
R2782,0.8651143230522333,0.8739584734601444,0.7172737763243415,0.3988675554979188,0.4418851965957973
R2783,0.04217648479953774,0.030306230409676782,0.010030958714742274,0.11574012198083025,0.08797142258025628
R2784,0.8743200396384277,0.8865098852296194,0.8296000460600966,0.6929692628376648,0.3324693006403218
R2785,0.8251858905626739,0.8338089495528432,0.7123658377998925,0.6163840041656263,0.22689247490591502
R2786,0.026956632520613664,0.0,0.0,0.0,0.0
R2789,0.7118596762032193,0.17774086365352953,0.12174699273040297,0.0882439613199424,0.20952984605563665
R2790,1.3411108210134908,1.0519827497589629,0.7863490642917967,0.4519258778126878,0.6621827782732294
R2792,0.9789155444549621,0.8982521216812778,0.9355399430775339,0.9952912178077677,0.6858187835099538
R2793,0.9693798526629069,1.4020198779750803,1.1987020331708338,1.3136501666199418,1.055865915772753
R2796,0.7786682913811688,0.27745763084027225,0.2138819219952899,0.1803437978216659,0.15352016989222572
R2798,0.9039360073063408,0.4617548434016339,0.2989843568129882,0.17702815415455375,0.33211962534082873
R2799,0.8866739557501173,0.9406158040207477,1.0297050963844712,0.6980749183298817,0.4988244123949087
R2800,0.979586237113397,0.7898429055724008,0.6708812588184008,0.18654024665472838,0.44741434346366526
R2801,1.9657466264377534,2.276967814638402,2.6489120451545927,2.4417526528148343,2.2558514775932976
